,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
229,0,Positive discrimination must be used to put more women in parliament,"If we want Parliament to be truly representative of our society, we must use positive discrimination to increase the number of female members",0,discrimination,discrimination,"[1, -1, -1, -1]","[15, -1, -1, -1, -1, -1]",0,discrimination,discrimination,"[1, -1, -1, -1]","[15, -1, -1, -1, -1, -1]",0,women,members,"[8, -1, -1, -1]","[22, -1, -1, -1, -1, -1]"
230,0,Positive discrimination must be used to put more women in parliament,Female role models are needed urgently to raise aspirations among young women and change parliamentary practices,0,women,women,"[8, -1, -1, -1]","[11, -1, -1, -1, -1, -1]",0,women,women,"[8, -1, -1, -1]","[11, -1, -1, -1, -1, -1]",0,women,role models,"[8, -1, -1, -1]","[1, 2, -1, -1, -1, -1]"
231,0,Positive discrimination must be used to put more women in parliament,Female role models need to give hope to the desires of young women and change parliamentary practices.,0,women,women,"[8, -1, -1, -1]","[12, -1, -1, -1, -1, -1]",0,women,women,"[8, -1, -1, -1]","[12, -1, -1, -1, -1, -1]",0,women,role models,"[8, -1, -1, -1]","[1, 2, -1, -1, -1, -1]"
232,0,Positive discrimination must be used to put more women in parliament,Female role models need to help young women achieve higher aspiration to change parliamentary practices.,0,women,women,"[8, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,women,women,"[8, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,women,role models,"[8, -1, -1, -1]","[1, 2, -1, -1, -1, -1]"
233,0,Positive discrimination must be used to put more women in parliament,In order to change parliamentary practices it is urgent to have female role models to raise aspirations among young women.,0,women,women,"[8, -1, -1, -1]","[19, -1, -1, -1, -1, -1]",0,women,women,"[8, -1, -1, -1]","[19, -1, -1, -1, -1, -1]",0,women,role models,"[8, -1, -1, -1]","[12, 13, -1, -1, -1, -1]"
234,0,Positive discrimination must be used to put more women in parliament,All-women shortlists or quotas restrict a constituent's freedom of choice,0,women,quotas,"[8, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,discrimination,choice,"[1, -1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,women,quotas,"[8, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
235,0,Positive discrimination must be used to put more women in parliament,Positive discrimination takes away voters' freedom of choice by limiting their choices to women,0,discrimination,discrimination,"[1, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,discrimination,discrimination,"[1, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,parliament,voters freedom,"[10, -1, -1, -1]","[4, 5, -1, -1, -1, -1]"
236,0,Positive discrimination must be used to put more women in parliament,Women are vastly underrepresented in democratic legislatures across the world. Until 20 years ago women had never been more than 5% of MPs in UK Parliament. ,0,parliament,parliament,"[10, -1, -1, -1]","[25, -1, -1, -1, -1, -1]",0,women,women,"[8, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,parliament,world,"[10, -1, -1, -1]","[9, -1, -1, -1, -1, -1]"
237,0,Positive discrimination must be used to put more women in parliament,"Until as recently as 20 years ago, no more than 5% of MPs in UK Parliament were female. Positive discrimination would increase that statistic",0,parliament,parliament,"[10, -1, -1, -1]","[15, -1, -1, -1, -1, -1]",0,discrimination,discrimination,"[1, -1, -1, -1]","[19, -1, -1, -1, -1, -1]",0,parliament,parliament,"[10, -1, -1, -1]","[15, -1, -1, -1, -1, -1]"
238,0,Positive discrimination must be used to put more women in parliament,Positive discrimination towards women should not be allowed,0,discrimination,discrimination towards women,"[1, -1, -1, -1]","[1, 2, 3, -1, -1, -1]",0,discrimination,discrimination towards women,"[1, -1, -1, -1]","[1, 2, 3, -1, -1, -1]",0,discrimination,discrimination towards women,"[1, -1, -1, -1]","[1, 2, 3, -1, -1, -1]"
239,0,Positive discrimination must be used to put more women in parliament,"It is Men, Not Women, who are Disadvantaged in our Society",0,women,women,"[8, -1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,women,women,"[8, -1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,discrimination,society,"[1, -1, -1, -1]","[10, -1, -1, -1, -1, -1]"
240,0,Positive discrimination must be used to put more women in parliament,Will Cause Resentment Between Men and Women,0,women,women,"[8, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,women,women,"[8, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,discrimination,resentment,"[1, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
241,0,Positive discrimination must be used to put more women in parliament,It does not address the underlying issues,0,discrimination,issues,"[1, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,women,issues,"[8, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,discrimination,issues,"[1, -1, -1, -1]","[6, -1, -1, -1, -1, -1]"
242,0,Positive discrimination must be used to put more women in parliament,Positive discrimination towards women should be allowed,0,discrimination,discrimination towards women,"[1, -1, -1, -1]","[1, 2, 3, -1, -1, -1]",0,discrimination,discrimination towards women,"[1, -1, -1, -1]","[1, 2, 3, -1, -1, -1]",0,discrimination,discrimination towards women,"[1, -1, -1, -1]","[1, 2, 3, -1, -1, -1]"
243,0,Positive discrimination must be used to put more women in parliament,It is right to treated women differently than men in some cases. ,0,women,women,"[8, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,women,women,"[8, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,discrimination,women,"[1, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
244,0,Positive discrimination must be used to put more women in parliament,"Due to physical difference between men and women, it's ok to have some positive discrimination towards women. ",0,discrimination,discrimination towards,"[1, -1, -1, -1]","[15, 16, -1, -1, -1, -1]",0,discrimination,discrimination towards,"[1, -1, -1, -1]","[15, 16, -1, -1, -1, -1]",0,discrimination,men,"[1, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
245,0,Positive discrimination must be used to put more women in parliament,Creating a level playing field for all applicants to college is the best way to create diversity.,0,women,applicants,"[8, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,women,applicants,"[8, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,discrimination,applicants,"[1, -1, -1, -1]","[7, -1, -1, -1, -1, -1]"
246,0,Positive discrimination must be used to put more women in parliament,Equality of opportunity,0,discrimination,opportunity,"[1, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,women,equality,"[8, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,discrimination,opportunity,"[1, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
247,0,Positive discrimination must be used to put more women in parliament,There should be equality between men and women. ,0,women,women,"[8, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,women,women,"[8, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,discrimination,men,"[1, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
248,0,Positive discrimination must be used to put more women in parliament,Equality Between the Sexes,0,women,sexes,"[8, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,women,sexes,"[8, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,discrimination,sexes,"[1, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
249,0,Positive discrimination must be used to put more women in parliament,Equality in the sexes is of vital importance.,0,women,sexes,"[8, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,women,sexes,"[8, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,discrimination,sexes,"[1, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
250,0,Positive discrimination must be used to put more women in parliament,Male and female equality is vital to society.,0,women,equality,"[8, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,women,male,"[8, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,women,equality,"[8, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
251,0,Positive discrimination must be used to put more women in parliament,Women must accept the same risks as men if they want to be judged on an equal scale.,0,women,women,"[8, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,women,women,"[8, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,discrimination,scale,"[1, -1, -1, -1]","[17, -1, -1, -1, -1, -1]"
252,0,Positive discrimination must be used to put more women in parliament,If women want the equal benefits with men they must be willing to do the same things.,0,women,women,"[8, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,women,women,"[8, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,discrimination,benefits,"[1, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
253,0,Positive discrimination must be used to put more women in parliament,This could simply swap inequalities around,0,parliament,inequalities,"[10, -1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,women,inequalities,"[8, -1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,parliament,inequalities,"[10, -1, -1, -1]","[4, -1, -1, -1, -1, -1]"
254,0,Positive discrimination must be used to put more women in parliament,Positive discrimination for women is discrimination,0,discrimination,discrimination,"[1, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,discrimination,discrimination,"[1, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,discrimination,discrimination,"[1, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
255,0,Gender quotas in the EU are advantageous for the economies of member states,Quota-led gender equality in executive boards will help shape a gender sensitive and highly performing business environment.,0,gender quotas,gender equality,"[0, 1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,gender quotas,gender equality,"[0, 1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,gender quotas,gender equality,"[0, 1, -1, -1]","[1, 2, -1, -1, -1, -1]"
256,0,Gender quotas in the EU are advantageous for the economies of member states,"EU gender quotas have promoted gender equality in executive boards, creating an environment suited to producing high performance results, ultimately benefiting the greater economy of the member state",0,member states,member state,"[11, 12, -1, -1]","[26, 27, -1, -1, -1, -1]",0,gender quotas,gender quotas,"[0, 1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,eu,member state,"[4, -1, -1, -1]","[26, 27, -1, -1, -1, -1]"
257,0,Gender quotas in the EU are advantageous for the economies of member states,"Executive boards are becoming more gender-equal, which has helped shape professional cultures that are gender sensitive and performance driven, increasing their overall contribution to the member state's economy",0,economies,economy,"[9, -1, -1, -1]","[28, -1, -1, -1, -1, -1]",0,economies,economy,"[9, -1, -1, -1]","[28, -1, -1, -1, -1, -1]",0,economies,economy,"[9, -1, -1, -1]","[28, -1, -1, -1, -1, -1]"
258,0,Gender quotas in the EU are advantageous for the economies of member states,More women in the labour market leads to higher GDP ,0,eu,labour market,"[4, -1, -1, -1]","[4, 5, -1, -1, -1, -1]",0,economies,labour market,"[9, -1, -1, -1]","[4, 5, -1, -1, -1, -1]",0,eu,labour market,"[4, -1, -1, -1]","[4, 5, -1, -1, -1, -1]"
259,0,Gender quotas in the EU are advantageous for the economies of member states,Increasing numbers of women workers due to gender quotas has increased the GDP in many EU countries,0,member states,countries,"[11, 12, -1, -1]","[16, -1, -1, -1, -1, -1]",0,gender quotas,quotas,"[0, 1, -1, -1]","[8, -1, -1, -1, -1, -1]",0,member states,countries,"[11, 12, -1, -1]","[16, -1, -1, -1, -1, -1]"
260,0,Gender quotas in the EU are advantageous for the economies of member states,Gender quotas and increasing numbers of women workers continue to push EU member states' GDPs higher,0,member states,member states gdps,"[11, 12, -1, -1]","[12, 13, 14, -1, -1, -1]",0,gender quotas,gender quotas,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,member states,women workers,"[11, 12, -1, -1]","[6, 7, -1, -1, -1, -1]"
261,0,Gender quotas in the EU are advantageous for the economies of member states,Quotas encourage women to pursue education and professional job positions ,0,gender quotas,quotas,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,gender quotas,quotas,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,eu,women,"[4, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
262,0,Gender quotas in the EU are advantageous for the economies of member states,More women are attending college and entering the professional job market due to gender quotas that are proving economically advantageous for EU member states,0,member states,member states,"[11, 12, -1, -1]","[22, 23, -1, -1, -1, -1]",0,gender quotas,quotas,"[0, 1, -1, -1]","[14, -1, -1, -1, -1, -1]",0,economies,member states,"[9, -1, -1, -1]","[22, 23, -1, -1, -1, -1]"
263,0,Gender quotas in the EU are advantageous for the economies of member states,Gender quotas are proving to have significant advantages as more women are seeking education and increasing their economic potentials as they enter the job market. ,0,gender quotas,gender quotas,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,gender quotas,gender quotas,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,economies,advantages,"[9, -1, -1, -1]","[7, -1, -1, -1, -1, -1]"
264,0,Gender quotas in the EU are advantageous for the economies of member states,There is no clear link between gender quota and economic growth,0,gender quotas,gender quota,"[0, 1, -1, -1]","[6, 7, -1, -1, -1, -1]",0,gender quotas,gender quota,"[0, 1, -1, -1]","[6, 7, -1, -1, -1, -1]",0,member states,growth,"[11, 12, -1, -1]","[10, -1, -1, -1, -1, -1]"
265,0,Gender quotas in the EU are advantageous for the economies of member states,Economic growth is not associated with implementation of gender quotas.,0,gender quotas,gender quotas,"[0, 1, -1, -1]","[8, 9, -1, -1, -1, -1]",0,gender quotas,gender quotas,"[0, 1, -1, -1]","[8, 9, -1, -1, -1, -1]",0,member states,gender quotas,"[11, 12, -1, -1]","[8, 9, -1, -1, -1, -1]"
266,0,Gender quotas in the EU are advantageous for the economies of member states,Use of gender quotas has not been found to improve economic growth.,0,gender quotas,gender quotas,"[0, 1, -1, -1]","[2, 3, -1, -1, -1, -1]",0,gender quotas,gender quotas,"[0, 1, -1, -1]","[2, 3, -1, -1, -1, -1]",0,member states,gender quotas,"[11, 12, -1, -1]","[2, 3, -1, -1, -1, -1]"
267,0,Gender quotas in the EU are advantageous for the economies of member states,The EU should be more active in combating the abuse of human rights.,0,eu,eu,"[4, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,eu,eu,"[4, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,eu,eu,"[4, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
268,0,Gender quotas in the EU are advantageous for the economies of member states,The EU needs to help those suffering from human rights abuses,0,eu,eu,"[4, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,eu,eu,"[4, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,eu,eu,"[4, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
269,0,Gender quotas in the EU are advantageous for the economies of member states,Gender equality is based on fundamental human rights endorsed by the EU which needs to be addressed,0,eu,eu,"[4, -1, -1, -1]","[11, -1, -1, -1, -1, -1]",0,gender quotas,gender equality,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,eu,eu,"[4, -1, -1, -1]","[11, -1, -1, -1, -1, -1]"
270,0,Gender quotas in the EU are advantageous for the economies of member states,Public and private institutions should hire people based on skills not gender to achieve positive economic impact ,0,member states,impact,"[11, 12, -1, -1]","[16, -1, -1, -1, -1, -1]",0,economies,people,"[9, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,member states,impact,"[11, 12, -1, -1]","[16, -1, -1, -1, -1, -1]"
271,0,Gender quotas in the EU are advantageous for the economies of member states,Positive economic impact is only possible if institutions hire people on the basis of skill not gender.,0,member states,impact,"[11, 12, -1, -1]","[2, -1, -1, -1, -1, -1]",0,member states,basis,"[11, 12, -1, -1]","[12, -1, -1, -1, -1, -1]",0,member states,impact,"[11, 12, -1, -1]","[2, -1, -1, -1, -1, -1]"
272,0,Gender quotas in the EU are advantageous for the economies of member states,"Institutions should focus on hiring people on the skills they possess, not their gender to ensure a positive economic impact.",0,gender quotas,gender,"[0, 1, -1, -1]","[13, -1, -1, -1, -1, -1]",0,gender quotas,gender,"[0, 1, -1, -1]","[13, -1, -1, -1, -1, -1]",0,eu,skills,"[4, -1, -1, -1]","[8, -1, -1, -1, -1, -1]"
273,0,Gender quotas in the EU are advantageous for the economies of member states,There are other policy options that are less distortive and more advantageous for the economy. ,0,economies,economy,"[9, -1, -1, -1]","[14, -1, -1, -1, -1, -1]",0,economies,economy,"[9, -1, -1, -1]","[14, -1, -1, -1, -1, -1]",0,gender quotas,policy options,"[0, 1, -1, -1]","[3, 4, -1, -1, -1, -1]"
274,0,Gender quotas in the EU are advantageous for the economies of member states,Other policies exist that are more beneficial to the economy than gender quotas.,0,economies,economy,"[9, -1, -1, -1]","[9, -1, -1, -1, -1, -1]",0,gender quotas,gender quotas,"[0, 1, -1, -1]","[11, 12, -1, -1, -1, -1]",0,eu,economy,"[4, -1, -1, -1]","[9, -1, -1, -1, -1, -1]"
275,0,Gender quotas in the EU are advantageous for the economies of member states,"The situation in these countries is improving, no need for a new policy. ",0,member states,countries,"[11, 12, -1, -1]","[4, -1, -1, -1, -1, -1]",0,member states,countries,"[11, 12, -1, -1]","[4, -1, -1, -1, -1, -1]",0,eu,situation,"[4, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
276,0,Gender quotas in the EU are advantageous for the economies of member states,We should not try to fix what isn't broken and what is fixing itself.,0,-1,-1,"[-1, -1, -1, -1]","[-1, -1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1]","[-1, -1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1]","[-1, -1, -1, -1, -1, -1]"
277,0,Gender quotas in the EU are advantageous for the economies of member states,The EU’s reputation can only benefit from a strong policy on women’s rights ,0,eu,eu ’,"[4, -1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,eu,eu ’,"[4, -1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,eu,eu ’,"[4, -1, -1, -1]","[1, 2, -1, -1, -1, -1]"
278,0,Gender quotas in the EU are advantageous for the economies of member states,There is no down side to a strong policy on women's rights being adopted by the EU.,0,eu,eu,"[4, -1, -1, -1]","[17, -1, -1, -1, -1, -1]",0,eu,eu,"[4, -1, -1, -1]","[17, -1, -1, -1, -1, -1]",0,eu,eu,"[4, -1, -1, -1]","[17, -1, -1, -1, -1, -1]"
279,0,Teachers should be armed,Children would be caught in the crossfire,0,teachers,children,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,teachers,children,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,teachers,crossfire,"[0, -1, -1, -1]","[6, -1, -1, -1, -1, -1]"
280,0,Teachers should be armed,It would be difficult to prevent the unintentional shooting of children in the crossfire.,0,teachers,crossfire,"[0, -1, -1, -1]","[13, -1, -1, -1, -1, -1]",0,teachers,children,"[0, -1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,teachers,crossfire,"[0, -1, -1, -1]","[13, -1, -1, -1, -1, -1]"
281,0,Teachers should be armed,If teachers shoot a gun children will be killed,0,teachers,teachers,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,teachers,teachers,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,teachers,teachers,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
282,0,Teachers should be armed,Teachers need protection just as much as students,0,teachers,teachers,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,teachers,teachers,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,teachers,protection,"[0, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
283,0,Teachers should be armed,Guns in schools might be used in circumstances other than defense.,0,teachers,schools,"[0, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,teachers,guns,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,teachers,schools,"[0, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
284,0,Teachers should be armed,There are risks involved with allowing guns in schools.,0,teachers,schools,"[0, -1, -1, -1]","[8, -1, -1, -1, -1, -1]",0,teachers,risks,"[0, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,teachers,schools,"[0, -1, -1, -1]","[8, -1, -1, -1, -1, -1]"
285,0,Teachers should be armed,Allowing guns in schools might contribute to school violence if they are not used only for defense.,0,teachers,school violence,"[0, -1, -1, -1]","[7, 8, -1, -1, -1, -1]",0,teachers,guns,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,teachers,school violence,"[0, -1, -1, -1]","[7, 8, -1, -1, -1, -1]"
286,0,Women should be allowed to take part in combat,There is a relatively higher female Injury rate,0,part,injury rate,"[6, -1, -1, -1]","[6, 7, -1, -1, -1, -1]",0,part,injury rate,"[6, -1, -1, -1]","[6, 7, -1, -1, -1, -1]",0,women,injury rate,"[0, -1, -1, -1]","[6, 7, -1, -1, -1, -1]"
287,0,Women should be allowed to take part in combat,Women are injured more frequently in combat.,0,combat,combat,"[8, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,women,women,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,part,combat,"[6, -1, -1, -1]","[6, -1, -1, -1, -1, -1]"
288,0,Women should be allowed to take part in combat,Woman are more susceptible to injury while in combat.,0,combat,combat,"[8, -1, -1, -1]","[8, -1, -1, -1, -1, -1]",0,women,woman,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,part,combat,"[6, -1, -1, -1]","[8, -1, -1, -1, -1, -1]"
289,0,Women should be allowed to take part in combat,Battlefield Rape is a concern,0,part,concern,"[6, -1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,part,concern,"[6, -1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,combat,battlefield rape,"[8, -1, -1, -1]","[0, 1, -1, -1, -1, -1]"
290,0,Women should be allowed to take part in combat,The raping of women in war is a very real concern.,0,women,women,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,women,women,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,women,war,"[0, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
291,0,Women should be allowed to take part in combat,Woman may be raped if they are allowed in combat.,0,combat,combat,"[8, -1, -1, -1]","[9, -1, -1, -1, -1, -1]",0,women,woman,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,part,combat,"[6, -1, -1, -1]","[9, -1, -1, -1, -1, -1]"
292,0,Women should be allowed to take part in combat,Allowing women to serve in combat increases the pool for recruits,0,combat,combat,"[8, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,women,women,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,part,combat,"[6, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
293,0,Women should be allowed to take part in combat,Allowing women in combat strengthens the overall defense.,0,combat,combat,"[8, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,women,women,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,part,combat,"[6, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
294,0,Women should be allowed to take part in combat,If we do not allow women in combat we are missing out on a whole demographic of potential valuable recruits.,0,combat,combat,"[8, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,women,women,"[0, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,part,combat,"[6, -1, -1, -1]","[7, -1, -1, -1, -1, -1]"
295,0,Women should be allowed to take part in combat,The less rules there are on recruitment there more soldiers will be available. ,0,part,less rules,"[6, -1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,part,less rules,"[6, -1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,part,soldiers,"[6, -1, -1, -1]","[9, -1, -1, -1, -1, -1]"
296,0,Women should be allowed to take part in combat,There should be equality between men and women. ,0,women,women,"[0, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,women,women,"[0, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,part,equality,"[6, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
297,0,Women should be allowed to take part in combat,Equality in the sexes is of vital importance.,0,part,sexes,"[6, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,part,sexes,"[6, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,part,importance,"[6, -1, -1, -1]","[7, -1, -1, -1, -1, -1]"
298,0,Women should be allowed to take part in combat,Male and female equality is vital to society.,0,part,male,"[6, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,part,male,"[6, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,women,equality,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
299,0,Women should be allowed to take part in combat,Integrating women into male combat units can cause men to behave badly,0,combat,combat units,"[8, -1, -1, -1]","[4, 5, -1, -1, -1, -1]",0,women,women,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,combat,combat units,"[8, -1, -1, -1]","[4, 5, -1, -1, -1, -1]"
300,0,Women should be allowed to take part in combat,Men may behave inappropriately if women are in their unit.,0,women,women,"[0, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,women,women,"[0, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,part,unit,"[6, -1, -1, -1]","[9, -1, -1, -1, -1, -1]"
301,0,Women should be allowed to take part in combat,Bad behavior may result from men when women join them in combat.,0,combat,combat,"[8, -1, -1, -1]","[11, -1, -1, -1, -1, -1]",0,women,women,"[0, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,part,combat,"[6, -1, -1, -1]","[11, -1, -1, -1, -1, -1]"
302,0,The Reproductive Health Bill will undermine families and values,Poor families would be helped far more by investment in education and healthcare,0,families,families,"[6, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,families,families,"[6, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,families,families,"[6, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
303,0,Hate crime 'enhancements' are unjust,Hate crime enhancements are an attack on free speech,0,hate crime 'enhancements,hate crime enhancements,"[0, 1, 2, -1]","[0, 1, 2, -1, -1, -1]",0,hate crime 'enhancements,hate crime enhancements,"[0, 1, 2, -1]","[0, 1, 2, -1, -1, -1]",0,hate crime 'enhancements,hate crime enhancements,"[0, 1, 2, -1]","[0, 1, 2, -1, -1, -1]"
304,0,Hate crime 'enhancements' are unjust,Hate crime enhancements help prevent hate crimes,0,hate crime 'enhancements,hate crime enhancements,"[0, 1, 2, -1]","[0, 1, 2, -1, -1, -1]",0,hate crime 'enhancements,hate crime enhancements,"[0, 1, 2, -1]","[0, 1, 2, -1, -1, -1]",0,hate crime 'enhancements,hate crime enhancements,"[0, 1, 2, -1]","[0, 1, 2, -1, -1, -1]"
305,0,Hate crime 'enhancements' are unjust,Hate crime enhancements cause inter-community tensions,0,hate crime 'enhancements,hate crime enhancements,"[0, 1, 2, -1]","[0, 1, 2, -1, -1, -1]",0,hate crime 'enhancements,hate crime enhancements,"[0, 1, 2, -1]","[0, 1, 2, -1, -1, -1]",0,hate crime 'enhancements,hate crime enhancements,"[0, 1, 2, -1]","[0, 1, 2, -1, -1, -1]"
306,0,Hate crime 'enhancements' are unjust,Hate crime enhancements can help emphasize tolerance and inter-community relations,0,hate crime 'enhancements,hate crime enhancements,"[0, 1, 2, -1]","[0, 1, 2, -1, -1, -1]",0,hate crime 'enhancements,hate crime enhancements,"[0, 1, 2, -1]","[0, 1, 2, -1, -1, -1]",0,hate crime 'enhancements,hate crime enhancements,"[0, 1, 2, -1]","[0, 1, 2, -1, -1, -1]"
307,0,Feminism Is Still Needed,Feminism Has Plenty More To Achieve,0,feminism,feminism,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,feminism,feminism,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,feminism,feminism,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]"
