,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
163,0,Private universities in the UK must be encouraged,The principle of the invisible hand does not benefit universities.,0,universities,universities,"[1, -1, -1, -1, -1]","[9, -1, -1, -1]",0,universities,universities,"[1, -1, -1, -1, -1]","[9, -1, -1, -1, -1]",0,universities,universities,"[1, -1, -1, -1, -1]","[9, -1, -1, -1]"
164,0,Private universities in the UK must be encouraged,Private universities are needed to increase the number of places for students.,0,universities,universities,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,universities,universities,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,universities,students,"[1, -1, -1, -1, -1]","[11, -1, -1, -1]"
165,0,Private universities in the UK must be encouraged,It is necessary to have private universities to give students more places to go.,0,universities,universities,"[1, -1, -1, -1, -1]","[6, -1, -1, -1]",0,universities,universities,"[1, -1, -1, -1, -1]","[6, -1, -1, -1, -1]",0,universities,universities,"[1, -1, -1, -1, -1]","[6, -1, -1, -1]"
166,0,Private universities in the UK must be encouraged,Private universities increase the places where students can study.,0,universities,universities,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,universities,universities,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,universities,students,"[1, -1, -1, -1, -1]","[6, -1, -1, -1]"
167,0,Private universities in the UK must be encouraged,Private universities would increase the divide between the rich and poor,0,universities,universities,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,universities,universities,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,universities,universities,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
168,0,We must bring back corporal punishment,Social problems can be solved without resorting to physical punishments.,0,punishment,punishments,"[5, -1, -1, -1, -1]","[9, -1, -1, -1]",0,punishment,punishments,"[5, -1, -1, -1, -1]","[9, -1, -1, -1, -1]",0,punishment,problems,"[5, -1, -1, -1, -1]","[1, -1, -1, -1]"
169,0,We must bring back corporal punishment,States' duty to avoid the use of force when solving social problems,0,punishment,states duty,"[5, -1, -1, -1, -1]","[0, 1, -1, -1]",0,punishment,states duty,"[5, -1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,punishment,force,"[5, -1, -1, -1, -1]","[7, -1, -1, -1]"
170,0,We must bring back corporal punishment,It is the duty of the state to avoid using corporal punishment when they need to solve social problems.,0,punishment,punishment,"[5, -1, -1, -1, -1]","[11, -1, -1, -1]",0,punishment,punishment,"[5, -1, -1, -1, -1]","[11, -1, -1, -1, -1]",0,punishment,punishment,"[5, -1, -1, -1, -1]","[11, -1, -1, -1]"
171,0,We must bring back corporal punishment,Corporal punishment isn't a good idea when solving social problems.,0,punishment,punishment,"[5, -1, -1, -1, -1]","[1, -1, -1, -1]",0,punishment,punishment,"[5, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,punishment,punishment,"[5, -1, -1, -1, -1]","[1, -1, -1, -1]"
172,0,We must bring back corporal punishment,States’ duty to avoid the use of force when solving social problems,0,punishment,duty,"[5, -1, -1, -1, -1]","[2, -1, -1, -1]",0,punishment,duty,"[5, -1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,punishment,problems,"[5, -1, -1, -1, -1]","[12, -1, -1, -1]"
173,0,We must bring back corporal punishment,"Flogging will be over-utilised, rehabilitation will be under-utilised ",0,punishment,rehabilitation,"[5, -1, -1, -1, -1]","[4, -1, -1, -1]",0,punishment,flogging,"[5, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,punishment,rehabilitation,"[5, -1, -1, -1, -1]","[4, -1, -1, -1]"
174,0,Gambling must be banned,Casinos are often used to mask criminal activity,0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]"
175,0,Gambling must be banned,Criminal activity often occurs at casinos.,0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]"
176,0,Gambling must be banned,Criminal activity is often hidden by casinos.,0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]"
177,0,Gambling must be banned,It is impossible to effectively ban gambling,0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]"
178,0,Gambling must be banned,Gambling is too popular to ban entirely.,0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]"
179,0,Gambling must be banned,Trying to ban gambling is a waste of time.,0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]"
180,0,Gambling must be banned,Gambling is addictive and psychologically harmful,0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]"
181,0,Gambling must be banned,It is difficult for someone to stop gambling and it harms an individual psychologically.,0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]"
182,0,Gambling must be banned,Gambling is damaging to the psyche and addictive.,0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]"
183,0,Gambling must be banned,Gambling leads to the disintegration of families,0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]"
184,0,Gambling must be banned,Families are negatively impacted by the presence of a gambler.,0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]"
185,0,Gambling must be banned,Gambling has a severe negative impact on families.,0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]"
186,0,Gambling must be banned,Online gambling has increased the incidence of gambling addiction,0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]"
187,0,Gambling must be banned,Casinos create positive economic effects in the communities that host them,0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]"
188,0,Gambling must be banned,Many communities benefit from the income from casinos.,0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]"
189,0,Gambling must be banned,Casinos support local communities financially.,0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]"
190,0,Gambling must be banned,Gambling is associated with other forms of addiction and harmful behaviour,0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]"
191,0,Gambling must be banned,Other addictions and harmful behaviors often accompany gambling.,0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]"
192,0,Gambling must be banned,Gambling is often only one of a number of addictions and harmful behaviors displayed by an individual.,0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]"
193,0,Gambling must be banned,Gambling is simply a leisure pursuit,0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1]"
194,0,Danish newspapers should not have published cartoons depicting the Prophet Mohammed,Citizens of western liberal democracies should never be required to adhere to religious norms that they do not hold,0,newspapers,democracies,"[1, -1, -1, -1, -1]","[4, -1, -1, -1]",0,prophet,citizens,"[9, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,newspapers,democracies,"[1, -1, -1, -1, -1]","[4, -1, -1, -1]"
195,0,Danish newspapers should not have published cartoons depicting the Prophet Mohammed,"In a democratic society, even religious norms can be questioned.",0,newspapers,society,"[1, -1, -1, -1, -1]","[3, -1, -1, -1]",0,newspapers,society,"[1, -1, -1, -1, -1]","[3, -1, -1, -1, -1]",0,newspapers,society,"[1, -1, -1, -1, -1]","[3, -1, -1, -1]"
196,0, Aboriginal culture must be protected,All of society benefits from protection of indigenous culture,0,culture,culture,"[1, -1, -1, -1, -1]","[8, -1, -1, -1]",0,culture,culture,"[1, -1, -1, -1, -1]","[8, -1, -1, -1, -1]",0,culture,society benefits,"[1, -1, -1, -1, -1]","[2, 3, -1, -1]"
197,0, Aboriginal culture must be protected,Indigenous culture brings things to the table that are of benefit to society.,0,culture,culture,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,culture,culture,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,culture,culture,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
198,0, Aboriginal culture must be protected,"We cannot understand ourselves if we cannot understand others, so protection of indigenous culture is important.",0,culture,culture,"[1, -1, -1, -1, -1]","[15, -1, -1, -1]",0,culture,culture,"[1, -1, -1, -1, -1]","[15, -1, -1, -1, -1]",0,culture,culture,"[1, -1, -1, -1, -1]","[15, -1, -1, -1]"
199,0, Aboriginal culture must be protected,The preservation of displaced cultures is important in preventing future oppression.,0,culture,cultures,"[1, -1, -1, -1, -1]","[4, -1, -1, -1]",0,culture,cultures,"[1, -1, -1, -1, -1]","[4, -1, -1, -1, -1]",0,culture,cultures,"[1, -1, -1, -1, -1]","[4, -1, -1, -1]"
200,0, Aboriginal culture must be protected,We must learn from past mistakes and preserve displaced cultures .,0,culture,cultures,"[1, -1, -1, -1, -1]","[9, -1, -1, -1]",0,culture,cultures,"[1, -1, -1, -1, -1]","[9, -1, -1, -1, -1]",0,culture,cultures,"[1, -1, -1, -1, -1]","[9, -1, -1, -1]"
201,0, Aboriginal culture must be protected,In the past we have oppressed native peoples and we must learn from that so we do not do it again.,0,culture,peoples,"[1, -1, -1, -1, -1]","[7, -1, -1, -1]",0,culture,peoples,"[1, -1, -1, -1, -1]","[7, -1, -1, -1, -1]",0,culture,peoples,"[1, -1, -1, -1, -1]","[7, -1, -1, -1]"
202,0, Aboriginal culture must be protected,Government interference is not necessary to preserve culture,0,culture,culture,"[1, -1, -1, -1, -1]","[7, -1, -1, -1]",0,culture,culture,"[1, -1, -1, -1, -1]","[7, -1, -1, -1, -1]",0,culture,culture,"[1, -1, -1, -1, -1]","[7, -1, -1, -1]"
203,0, Aboriginal culture must be protected,"Existing states are responsible for the destruction of indigenous populations and their societies, and thereby have an obligation to help reverse the effects of their actions",0,culture,societies,"[1, -1, -1, -1, -1]","[12, -1, -1, -1]",0,culture,societies,"[1, -1, -1, -1, -1]","[12, -1, -1, -1, -1]",0,culture,populations,"[1, -1, -1, -1, -1]","[9, -1, -1, -1]"
204,0, Aboriginal culture must be protected,Wrongs must be righted where indigenous populations have been harmed.,0,culture,populations,"[1, -1, -1, -1, -1]","[6, -1, -1, -1]",0,culture,populations,"[1, -1, -1, -1, -1]","[6, -1, -1, -1, -1]",0,culture,populations,"[1, -1, -1, -1, -1]","[6, -1, -1, -1]"
205,0, Aboriginal culture must be protected,Repair of past errors in treatment of indigenous peoples is an obligation of those who benefited.,0,culture,peoples,"[1, -1, -1, -1, -1]","[8, -1, -1, -1]",0,culture,obligation,"[1, -1, -1, -1, -1]","[11, -1, -1, -1, -1]",0,culture,peoples,"[1, -1, -1, -1, -1]","[8, -1, -1, -1]"
206,0, Aboriginal culture must be protected,Culture provides no tangible benefit that justifies the use of government funds to preserve it.,0,culture,culture,"[1, -1, -1, -1, -1]","[0, -1, -1, -1]",0,culture,culture,"[1, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,culture,benefit,"[1, -1, -1, -1, -1]","[4, -1, -1, -1]"
207,0,The full financial history of all candidates for political office must be posted online,"The focus of elections should be on policy, not personal issues like financial records",0,history,records,"[3, -1, -1, -1, -1]","[13, -1, -1, -1]",0,history,records,"[3, -1, -1, -1, -1]","[13, -1, -1, -1, -1]",0,candidates,elections,"[6, -1, -1, -1, -1]","[3, -1, -1, -1]"
208,0,The full financial history of all candidates for political office must be posted online,"Financial records are personal, not political, issues.",0,history,records,"[3, -1, -1, -1, -1]","[1, -1, -1, -1]",0,history,records,"[3, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,history,records,"[3, -1, -1, -1, -1]","[1, -1, -1, -1]"
209,0,The full financial history of all candidates for political office must be posted online,Political candidates should focus on policy and not be subjected to scrutinization of their financial records.,0,candidates,candidates,"[6, -1, -1, -1, -1]","[1, -1, -1, -1]",0,candidates,candidates,"[6, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,office,candidates,"[9, -1, -1, -1, -1]","[1, -1, -1, -1]"
210,0,The full financial history of all candidates for political office must be posted online,"Individuals have a right to privacy, including to their own financial records",0,history,records,"[3, -1, -1, -1, -1]","[11, -1, -1, -1]",0,history,records,"[3, -1, -1, -1, -1]","[11, -1, -1, -1, -1]",0,history,records,"[3, -1, -1, -1, -1]","[11, -1, -1, -1]"
211,0,The full financial history of all candidates for political office must be posted online,Forcing candidates to post their full financial history violates their privacy.,0,history,history,"[3, -1, -1, -1, -1]","[7, -1, -1, -1]",0,history,history,"[3, -1, -1, -1, -1]","[7, -1, -1, -1, -1]",0,history,history,"[3, -1, -1, -1, -1]","[7, -1, -1, -1]"
212,0,The full financial history of all candidates for political office must be posted online,Political candidates' rights would be violated if they were forced to post their financial records online.,0,candidates,candidates rights,"[6, -1, -1, -1, -1]","[1, 2, -1, -1]",0,candidates,candidates rights,"[6, -1, -1, -1, -1]","[1, 2, -1, -1, -1]",0,candidates,candidates rights,"[6, -1, -1, -1, -1]","[1, 2, -1, -1]"
213,0,The full financial history of all candidates for political office must be posted online,Financial dealings can indicate candidates’ willingness to circumvent the system/play by the rules,0,candidates,candidates,"[6, -1, -1, -1, -1]","[4, -1, -1, -1]",0,candidates,candidates,"[6, -1, -1, -1, -1]","[4, -1, -1, -1, -1]",0,history,candidates,"[3, -1, -1, -1, -1]","[4, -1, -1, -1]"
214,0,The full financial history of all candidates for political office must be posted online,"By releasing financial info, a candidate shows his honesty",0,candidates,candidate,"[6, -1, -1, -1, -1]","[5, -1, -1, -1]",0,candidates,candidate,"[6, -1, -1, -1, -1]","[5, -1, -1, -1, -1]",0,history,info,"[3, -1, -1, -1, -1]","[3, -1, -1, -1]"
215,0,The full financial history of all candidates for political office must be posted online,"By releasing financial info, a candidate shows his openess and willingness to comply",0,candidates,candidate,"[6, -1, -1, -1, -1]","[5, -1, -1, -1]",0,candidates,candidate,"[6, -1, -1, -1, -1]","[5, -1, -1, -1, -1]",0,history,info,"[3, -1, -1, -1, -1]","[3, -1, -1, -1]"
216,0,The full financial history of all candidates for political office must be posted online,Candidates' willingness to circumvent the system/play by the rules can be indicated by financial dealings.,0,candidates,candidates willingness,"[6, -1, -1, -1, -1]","[0, 1, -1, -1]",0,candidates,candidates willingness,"[6, -1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,candidates,candidates willingness,"[6, -1, -1, -1, -1]","[0, 1, -1, -1]"
217,0,The full financial history of all candidates for political office must be posted online,Financial dealings can tell a candidates' willingness to circumvent the system/play by the rules.,0,candidates,candidates willingness,"[6, -1, -1, -1, -1]","[5, 6, -1, -1]",0,candidates,candidates willingness,"[6, -1, -1, -1, -1]","[5, 6, -1, -1, -1]",0,candidates,candidates willingness,"[6, -1, -1, -1, -1]","[5, 6, -1, -1]"
218,0,The full financial history of all candidates for political office must be posted online,"Voters have a right to know the background of their would-be representatives, including financial background",0,history,background,"[3, -1, -1, -1, -1]","[7, -1, -1, -1]",0,history,background,"[3, -1, -1, -1, -1]","[7, -1, -1, -1, -1]",0,history,background,"[3, -1, -1, -1, -1]","[7, -1, -1, -1]"
219,0,The full financial history of all candidates for political office must be posted online,Every one running for office must show their tax returns,0,office,office,"[9, -1, -1, -1, -1]","[4, -1, -1, -1]",0,office,office,"[9, -1, -1, -1, -1]","[4, -1, -1, -1, -1]",0,candidates,office,"[6, -1, -1, -1, -1]","[4, -1, -1, -1]"
220,0,The full financial history of all candidates for political office must be posted online,Running for office should make your life an open book,0,office,office,"[9, -1, -1, -1, -1]","[2, -1, -1, -1]",0,office,office,"[9, -1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,candidates,office,"[6, -1, -1, -1, -1]","[2, -1, -1, -1]"
221,0,The full financial history of all candidates for political office must be posted online,Voters deserve to know the background including financial background of their would-be representatives.,0,history,background,"[3, -1, -1, -1, -1]","[5, -1, -1, -1]",0,history,background,"[3, -1, -1, -1, -1]","[5, -1, -1, -1, -1]",0,history,background,"[3, -1, -1, -1, -1]","[5, -1, -1, -1]"
222,0,The full financial history of all candidates for political office must be posted online,The would-be representatives should disclose their complete background including financial background to the voters who have a right to know.,0,history,background,"[3, -1, -1, -1, -1]","[7, -1, -1, -1]",0,history,representatives,"[3, -1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,history,voters,"[3, -1, -1, -1, -1]","[13, -1, -1, -1]"
223,0,The full financial history of all candidates for political office must be posted online,Fixating on candidates’ financial records fuels the fire of class war,0,candidates,candidates,"[6, -1, -1, -1, -1]","[2, -1, -1, -1]",0,candidates,candidates,"[6, -1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,history,candidates,"[3, -1, -1, -1, -1]","[2, -1, -1, -1]"
224,0,The full financial history of all candidates for political office must be posted online,Too much focus on candidates' finances only leads to class wars. ,0,candidates,candidates finances,"[6, -1, -1, -1, -1]","[4, 5, -1, -1]",0,candidates,candidates finances,"[6, -1, -1, -1, -1]","[4, 5, -1, -1, -1]",0,candidates,candidates finances,"[6, -1, -1, -1, -1]","[4, 5, -1, -1]"
225,0,The full financial history of all candidates for political office must be posted online,Candidates posting their full financial history online would only intensify class wars.,0,history,history online,"[3, -1, -1, -1, -1]","[5, 6, -1, -1]",0,history,history online,"[3, -1, -1, -1, -1]","[5, 6, -1, -1, -1]",0,history,history online,"[3, -1, -1, -1, -1]","[5, 6, -1, -1]"
226,0,The full financial history of all candidates for political office must be posted online,This information offers valuable texture to the financial proposals candidates offer as potential policy,0,candidates,proposals candidates,"[6, -1, -1, -1, -1]","[8, 9, -1, -1]",0,candidates,proposals candidates,"[6, -1, -1, -1, -1]","[8, 9, -1, -1, -1]",0,candidates,policy,"[6, -1, -1, -1, -1]","[13, -1, -1, -1]"
227,0,The full financial history of all candidates for political office must be posted online,Candidates' full financial history allows voters to consider the financial proposals candidates may offer as potential policy.,0,history,history,"[3, -1, -1, -1, -1]","[3, -1, -1, -1]",0,history,history,"[3, -1, -1, -1, -1]","[3, -1, -1, -1, -1]",0,history,voters,"[3, -1, -1, -1, -1]","[5, -1, -1, -1]"
228,0,The full financial history of all candidates for political office must be posted online,Political candidates' full financial history offers valuable texture with regard to potential financial policies candidates may offer.,0,candidates,candidates,"[6, -1, -1, -1, -1]","[1, -1, -1, -1]",0,history,history offers,"[3, -1, -1, -1, -1]","[4, 5, -1, -1, -1]",0,office,candidates,"[9, -1, -1, -1, -1]","[1, -1, -1, -1]"
229,0,Transparency is necessary for security,"Transparency prevents, or corrects, mistakes",0,transparency,transparency prevents,"[0, -1, -1, -1, -1]","[0, 1, -1, -1]",0,transparency,transparency prevents,"[0, -1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,security,transparency prevents,"[4, -1, -1, -1, -1]","[0, 1, -1, -1]"
230,0,Transparency is necessary for security,Transparency would make mistakes easier to prevent or identify.,0,transparency,transparency,"[0, -1, -1, -1, -1]","[0, -1, -1, -1]",0,transparency,transparency,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,security,mistakes,"[4, -1, -1, -1, -1]","[3, -1, -1, -1]"
231,0,Transparency is necessary for security,"Without transparency, mistakes would be easier to come by and more difficult to correct.",0,transparency,transparency mistakes,"[0, -1, -1, -1, -1]","[1, 2, -1, -1]",0,transparency,transparency mistakes,"[0, -1, -1, -1, -1]","[1, 2, -1, -1, -1]",0,security,transparency mistakes,"[4, -1, -1, -1, -1]","[1, 2, -1, -1]"
232,0,Transparency is necessary for security,In security too much transparency endangers lives,0,transparency,transparency endangers lives,"[0, -1, -1, -1, -1]","[4, 5, 6, -1]",0,transparency,transparency endangers lives,"[0, -1, -1, -1, -1]","[4, 5, 6, -1, -1]",0,security,transparency endangers lives,"[4, -1, -1, -1, -1]","[4, 5, 6, -1]"
233,0,Transparency is necessary for security,Too much transparency can be dangerous.,0,transparency,transparency,"[0, -1, -1, -1, -1]","[2, -1, -1, -1]",0,transparency,transparency,"[0, -1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,security,transparency,"[4, -1, -1, -1, -1]","[2, -1, -1, -1]"
234,0,Transparency is necessary for security,Putting all your information out there is not safe.,0,security,information,"[4, -1, -1, -1, -1]","[3, -1, -1, -1]",0,security,information,"[4, -1, -1, -1, -1]","[3, -1, -1, -1, -1]",0,security,information,"[4, -1, -1, -1, -1]","[3, -1, -1, -1]"
235,0,Transparency is necessary for security,Too much transparency can come at the cost of human lives,0,transparency,transparency,"[0, -1, -1, -1, -1]","[2, -1, -1, -1]",0,transparency,transparency,"[0, -1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,security,lives,"[4, -1, -1, -1, -1]","[10, -1, -1, -1]"
236,0,Transparency is necessary for security,Lives can be endangered if there is too much transparency ,0,transparency,transparency,"[0, -1, -1, -1, -1]","[9, -1, -1, -1]",0,transparency,transparency,"[0, -1, -1, -1, -1]","[9, -1, -1, -1, -1]",0,security,transparency,"[4, -1, -1, -1, -1]","[9, -1, -1, -1]"
237,0,Transparency is necessary for security,Transparency can result in normalisation,0,security,normalisation,"[4, -1, -1, -1, -1]","[4, -1, -1, -1]",0,transparency,transparency,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,security,normalisation,"[4, -1, -1, -1, -1]","[4, -1, -1, -1]"
238,0,Major league baseball should continue to allow collisions at home plate,Collisions are an example of violence that has no place in baseball.  ,0,league baseball,baseball,"[1, 2, -1, -1, -1]","[11, -1, -1, -1]",0,league baseball,baseball,"[1, 2, -1, -1, -1]","[11, -1, -1, -1, -1]",0,collisions,violence,"[7, -1, -1, -1, -1]","[5, -1, -1, -1]"
239,0,Major league baseball should continue to allow collisions at home plate,collisions and violence should not be in baseball,0,league baseball,baseball,"[1, 2, -1, -1, -1]","[7, -1, -1, -1]",0,league baseball,baseball,"[1, 2, -1, -1, -1]","[7, -1, -1, -1, -1]",0,collisions,violence,"[7, -1, -1, -1, -1]","[2, -1, -1, -1]"
240,0,Major league baseball should continue to allow collisions at home plate,Collisions are not as dangerous as they’re feared to be.  ,0,collisions,collisions,"[7, -1, -1, -1, -1]","[0, -1, -1, -1]",0,collisions,collisions,"[7, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,home plate,collisions,"[9, 10, -1, -1, -1]","[0, -1, -1, -1]"
241,0,Major league baseball should continue to allow collisions at home plate,Collisions are not necessarily dangerous.,0,collisions,collisions,"[7, -1, -1, -1, -1]","[0, -1, -1, -1]",0,collisions,collisions,"[7, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,home plate,collisions,"[9, 10, -1, -1, -1]","[0, -1, -1, -1]"
242,0,Major league baseball should continue to allow collisions at home plate,Collisions in MLB aren't all that bad.,0,collisions,collisions,"[7, -1, -1, -1, -1]","[0, -1, -1, -1]",0,collisions,collisions,"[7, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,league baseball,mlb,"[1, 2, -1, -1, -1]","[2, -1, -1, -1]"
243,0,Major league baseball should continue to allow collisions at home plate,The safety concerns about collision are overblown,0,collisions,collision,"[7, -1, -1, -1, -1]","[4, -1, -1, -1]",0,collisions,collision,"[7, -1, -1, -1, -1]","[4, -1, -1, -1, -1]",0,collisions,safety concerns,"[7, -1, -1, -1, -1]","[1, 2, -1, -1]"
244,0,Major league baseball should continue to allow collisions at home plate,There is an overreaction to the dangers of collisions,0,collisions,collisions,"[7, -1, -1, -1, -1]","[8, -1, -1, -1]",0,collisions,collisions,"[7, -1, -1, -1, -1]","[8, -1, -1, -1, -1]",0,league baseball,collisions,"[1, 2, -1, -1, -1]","[8, -1, -1, -1]"
245,0,Major league baseball should continue to allow collisions at home plate,Collisions are unnecessary.  ,0,collisions,collisions,"[7, -1, -1, -1, -1]","[0, -1, -1, -1]",0,collisions,collisions,"[7, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,home plate,collisions,"[9, 10, -1, -1, -1]","[0, -1, -1, -1]"
246,0,Major league baseball should continue to allow collisions at home plate,collisions are not good,0,collisions,collisions,"[7, -1, -1, -1, -1]","[0, -1, -1, -1]",0,collisions,collisions,"[7, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,home plate,collisions,"[9, 10, -1, -1, -1]","[0, -1, -1, -1]"
247,0,Major league baseball should continue to allow collisions at home plate,Collisions are a part of the game.  ,0,collisions,collisions,"[7, -1, -1, -1, -1]","[0, -1, -1, -1]",0,collisions,collisions,"[7, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,home plate,game,"[9, 10, -1, -1, -1]","[6, -1, -1, -1]"
