,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
877,0,We should abolish intellectual property rights,"if someone holds the intellectual property for a specific abstract idea, they can prevent further development of that idea, which is not good for society.",0,property rights,property,"[4, 5, -1]","[5, -1, -1, -1]",0,property rights,property,"[4, 5, -1]","[5, -1, -1, -1]",0,property rights,property,"[4, 5, -1]","[5, -1, -1, -1]"
878,0,We should end affirmative action,affirmative action ensures minorities from lesser backgrounds have a chance at employment or schooling,0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,chance,"[4, -1, -1]","[9, -1, -1, -1]"
879,0,We should prohibit flag burning,americans should respect the flag and the lives lost in fighting for that flag,0,flag burning,flag,"[3, 4, -1]","[4, -1, -1, -1]",0,flag burning,flag,"[3, 4, -1]","[4, -1, -1, -1]",0,flag burning,flag,"[3, 4, -1]","[4, -1, -1, -1]"
880,0,We should end affirmative action,ending affirmative action is against moral and values of western society.,0,action,action,"[4, -1, -1]","[2, -1, -1, -1]",0,action,action,"[4, -1, -1]","[2, -1, -1, -1]",0,action,action,"[4, -1, -1]","[2, -1, -1, -1]"
881,0,We should prohibit flag burning,flag burning should be prohibited because the flag represents freedom.  you should not be allowed to destroy an american icon.,0,flag burning,flag burning,"[3, 4, -1]","[0, 1, -1, -1]",0,flag burning,flag burning,"[3, 4, -1]","[0, 1, -1, -1]",0,flag burning,flag burning,"[3, 4, -1]","[0, 1, -1, -1]"
882,0,We should prohibit flag burning,it is a symbol of our country and stands for important things and should be protected.,0,flag burning,symbol,"[3, 4, -1]","[3, -1, -1, -1]",0,flag burning,symbol,"[3, 4, -1]","[3, -1, -1, -1]",0,flag burning,symbol,"[3, 4, -1]","[3, -1, -1, -1]"
883,0,We should abandon television,television prevents people from doing healthier things,0,television,television prevents people,"[3, -1, -1]","[0, 1, 2, -1]",0,television,television prevents people,"[3, -1, -1]","[0, 1, 2, -1]",0,television,television prevents people,"[3, -1, -1]","[0, 1, 2, -1]"
884,0,We should limit executive compensation,executive compensation is a way to reward and incentivize the top employees.,0,executive compensation,executive compensation,"[3, 4, -1]","[0, 1, -1, -1]",0,executive compensation,executive compensation,"[3, 4, -1]","[0, 1, -1, -1]",0,executive compensation,executive compensation,"[3, 4, -1]","[0, 1, -1, -1]"
885,0,We should prohibit flag burning,"flag burning is a deliberately incendiary and provocative act, the ultimate goal of which is to stir civil unrest and create violence.",0,flag burning,flag burning,"[3, 4, -1]","[0, 1, -1, -1]",0,flag burning,flag burning,"[3, 4, -1]","[0, 1, -1, -1]",0,flag burning,flag burning,"[3, 4, -1]","[0, 1, -1, -1]"
886,0,We should legalize polygamy,polygamy is against gods will and should be illegal.,0,polygamy,polygamy,"[3, -1, -1]","[0, -1, -1, -1]",0,polygamy,polygamy,"[3, -1, -1]","[0, -1, -1, -1]",0,polygamy,gods,"[3, -1, -1]","[3, -1, -1, -1]"
887,0,We should fight urbanization,urbanization is a good thing for societys.,0,urbanization,urbanization,"[3, -1, -1]","[0, -1, -1, -1]",0,urbanization,urbanization,"[3, -1, -1]","[0, -1, -1, -1]",0,urbanization,thing,"[3, -1, -1]","[4, -1, -1, -1]"
888,0,We should ban fast food,fast food saves busy people time by them not having to cook.,0,food,food saves,"[4, -1, -1]","[1, 2, -1, -1]",0,food,food saves,"[4, -1, -1]","[1, 2, -1, -1]",0,food,food saves,"[4, -1, -1]","[1, 2, -1, -1]"
889,0,We should adopt gender-neutral language,i think this is political correctness going too far.it is overkill.what do we call man hole covers?person hole covers?,0,language,i,"[4, -1, -1]","[0, -1, -1, -1]",0,language,man hole,"[4, -1, -1]","[14, 15, -1, -1]",0,language,i,"[4, -1, -1]","[0, -1, -1, -1]"
890,0,We should subsidize vocational education,subsidies for vocational education help send the message that it is a valid and important career path for those who don't benefit from more academic studies,0,education,education help,"[4, -1, -1]","[3, 4, -1, -1]",0,education,education help,"[4, -1, -1]","[3, 4, -1, -1]",0,education,career path,"[4, -1, -1]","[15, 16, -1, -1]"
891,0,We should subsidize Wikipedia,this could make it more reliable and trustworthy.,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
892,0,We should limit judicial activism,we have to respect the view of judges so they need to have the freedom to express judicial activism.,0,activism,activism,"[4, -1, -1]","[18, -1, -1, -1]",0,activism,activism,"[4, -1, -1]","[18, -1, -1, -1]",0,activism,activism,"[4, -1, -1]","[18, -1, -1, -1]"
893,0,We should subsidize stay-at-home dads,"if a father chooses to stay home, the mother should have to be employeed to support the family's choice.",0,dads,father,"[4, -1, -1]","[2, -1, -1, -1]",0,dads,father,"[4, -1, -1]","[2, -1, -1, -1]",0,dads,family,"[4, -1, -1]","[17, -1, -1, -1]"
894,0,We should legalize prostitution,it is going to be practiced anyway so it is up to us to provide a safe regulated environment for the workers.,0,prostitution,environment,"[3, -1, -1]","[18, -1, -1, -1]",0,prostitution,environment,"[3, -1, -1]","[18, -1, -1, -1]",0,prostitution,environment,"[3, -1, -1]","[18, -1, -1, -1]"
895,0,We should legalize sex selection,there are valid medical reasons for using sex selection to combat certain diseases,0,sex selection,sex selection,"[3, 4, -1]","[7, 8, -1, -1]",0,sex selection,sex selection,"[3, 4, -1]","[7, 8, -1, -1]",0,sex selection,sex selection,"[3, 4, -1]","[7, 8, -1, -1]"
896,0,We should abandon television,too much time is wasted looking at a screen,0,television,screen,"[3, -1, -1]","[8, -1, -1, -1]",0,television,screen,"[3, -1, -1]","[8, -1, -1, -1]",0,television,screen,"[3, -1, -1]","[8, -1, -1, -1]"
897,0,We should fight for the abolition of nuclear weapons,Nuclear weapons encourage global stability and increase peace.,0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]"
898,0,We should fight for the abolition of nuclear weapons,by ridding the world of nuclear weapons we do not have to worry about nuclear accidents or mistakes.,0,weapons,weapons,"[8, -1, -1]","[6, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[6, -1, -1, -1]",0,abolition,world,"[5, -1, -1]","[3, -1, -1, -1]"
899,0,We should ban whaling,whaling is inhumane and should be banned.,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
900,0,We should adopt gender-neutral language,gender-neutral language adheres to the equality that is often avoided with assumption of one gender being more relevant than the other.,0,language,language adheres,"[4, -1, -1]","[1, 2, -1, -1]",0,language,language adheres,"[4, -1, -1]","[1, 2, -1, -1]",0,language,language adheres,"[4, -1, -1]","[1, 2, -1, -1]"
901,0,Homeopathy brings more harm than good,homeopathy could help some find cures when the regular methods have not worked,0,harm,find cures,"[3, -1, -1]","[4, 5, -1, -1]",0,harm,find cures,"[3, -1, -1]","[4, 5, -1, -1]",0,harm,find cures,"[3, -1, -1]","[4, 5, -1, -1]"
902,0,We should ban naturopathy,"Naturopaths preclude individuals from seeking efficacious treatment by lying to them about the effects of naturopathic treatment. For more serious diseases like cancer, the ointments and diet changes don't work and this results in death.",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
903,0,We should legalize polygamy,polygamy hurts no one as long as it's not 'frauded' and done solely to gain insurance and other such benefits.,0,polygamy,polygamy,"[3, -1, -1]","[0, -1, -1, -1]",0,polygamy,polygamy,"[3, -1, -1]","[0, -1, -1, -1]",0,polygamy,one,"[3, -1, -1]","[3, -1, -1, -1]"
904,0,We should subsidize Wikipedia,subsidizing wikipedia will give it an influx of new money to help support knowledge.,0,wikipedia,wikipedia,"[3, -1, -1]","[1, -1, -1, -1]",0,wikipedia,wikipedia,"[3, -1, -1]","[1, -1, -1, -1]",0,wikipedia,wikipedia,"[3, -1, -1]","[1, -1, -1, -1]"
905,0,We should abandon marriage,"generally speaking, married people are happier and healthier than their single counterparts.",0,marriage,counterparts,"[3, -1, -1]","[11, -1, -1, -1]",0,marriage,people,"[3, -1, -1]","[3, -1, -1, -1]",0,marriage,counterparts,"[3, -1, -1]","[11, -1, -1, -1]"
906,0,We should fight urbanization,Urbanization destroys nature and increases pollution.,0,urbanization,urbanization,"[3, -1, -1]","[0, -1, -1, -1]",0,urbanization,urbanization,"[3, -1, -1]","[0, -1, -1, -1]",0,urbanization,nature,"[3, -1, -1]","[2, -1, -1, -1]"
907,0,We should abolish the right to keep and bear arms,bearing and keeping arms is a constitutional right that should not be taken away. every person should have the ability to defend themselves and their property and arms are a useful tool in that quest.,0,right,right,"[4, -1, -1]","[7, -1, -1, -1]",0,right,right,"[4, -1, -1]","[7, -1, -1, -1]",0,arms,property,"[9, -1, -1]","[25, -1, -1, -1]"
908,0,We should abolish the right to keep and bear arms,"one should be given the right to defend himself and his family, even if it results in killing by guns.",0,right,right,"[4, -1, -1]","[5, -1, -1, -1]",0,right,right,"[4, -1, -1]","[5, -1, -1, -1]",0,right,right,"[4, -1, -1]","[5, -1, -1, -1]"
909,0,Assisted suicide should be a criminal offence,any murder should be classified as the one and should be under criminal offence register.,0,offence,offence register,"[6, -1, -1]","[13, 14, -1, -1]",0,offence,offence register,"[6, -1, -1]","[13, 14, -1, -1]",0,offence,offence register,"[6, -1, -1]","[13, 14, -1, -1]"
910,0,We should legalize prostitution,legalizing it would make it more acceptable,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
911,0,We should legalize polygamy,polygamy goes against many religions,0,polygamy,polygamy,"[3, -1, -1]","[0, -1, -1, -1]",0,polygamy,polygamy,"[3, -1, -1]","[0, -1, -1, -1]",0,polygamy,religions,"[3, -1, -1]","[4, -1, -1, -1]"
912,0,We should adopt gender-neutral language,we should not adopt gender-neutral language as there are many objects which are traditionally referred to in a gender e.g. ships are female.,0,language,language,"[4, -1, -1]","[5, -1, -1, -1]",0,language,language,"[4, -1, -1]","[5, -1, -1, -1]",0,language,objects,"[4, -1, -1]","[10, -1, -1, -1]"
913,0,We should adopt an austerity regime,"austerity regime is wrong and only responsible, the government should deal with it and not all of us.",0,austerity regime,austerity regime,"[4, 5, -1]","[0, 1, -1, -1]",0,austerity regime,austerity regime,"[4, 5, -1]","[0, 1, -1, -1]",0,austerity regime,austerity regime,"[4, 5, -1]","[0, 1, -1, -1]"
914,0,We should abolish intellectual property rights,a person uses his imagination and hard work to write as book or music.  they should be able to benefit from their work.  it should not be in the public domain.,0,property rights,work,"[4, 5, -1]","[7, -1, -1, -1]",0,property rights,work,"[4, 5, -1]","[7, -1, -1, -1]",0,property rights,person,"[4, 5, -1]","[1, -1, -1, -1]"
915,0,We should abandon marriage,"marriage is a contract assumed for life so when it fails, add to one or both parties in a state of depression and makes separation more traumatic",0,marriage,marriage,"[3, -1, -1]","[0, -1, -1, -1]",0,marriage,marriage,"[3, -1, -1]","[0, -1, -1, -1]",0,marriage,contract,"[3, -1, -1]","[3, -1, -1, -1]"
916,0,We should abandon marriage,marriage provides a more stable enviroment in which to bring up children,0,marriage,marriage,"[3, -1, -1]","[0, -1, -1, -1]",0,marriage,marriage,"[3, -1, -1]","[0, -1, -1, -1]",0,marriage,enviroment,"[3, -1, -1]","[5, -1, -1, -1]"
917,0,We should limit executive compensation,executive compensation should be limited because it is not fair that a ceo should not make that much more than the regular workers in a company.,0,executive compensation,compensation,"[3, 4, -1]","[1, -1, -1, -1]",0,executive compensation,compensation,"[3, 4, -1]","[1, -1, -1, -1]",0,executive compensation,compensation,"[3, 4, -1]","[1, -1, -1, -1]"
918,0,We should adopt a multi-party system,multi-party systems engage more voters.,0,system,systems,"[5, -1, -1]","[1, -1, -1, -1]",0,system,systems,"[5, -1, -1]","[1, -1, -1, -1]",0,system,systems,"[5, -1, -1]","[1, -1, -1, -1]"
919,0,We should legalize prostitution,legalizing prostitution would allow the government to regulate prostitution and make it safer.,0,prostitution,prostitution,"[3, -1, -1]","[1, -1, -1, -1]",0,prostitution,prostitution,"[3, -1, -1]","[1, -1, -1, -1]",0,prostitution,government,"[3, -1, -1]","[5, -1, -1, -1]"
920,0,We should fight for the abolition of nuclear weapons,"nuclear weapons act as a deterrent, getting rid of them could mean rebel countries using theirs with no threat of retaliation",0,weapons,weapons act,"[8, -1, -1]","[1, 2, -1, -1]",0,weapons,weapons act,"[8, -1, -1]","[1, 2, -1, -1]",0,weapons,weapons act,"[8, -1, -1]","[1, 2, -1, -1]"
921,0,Surrogacy should be banned,surrogacy is dangerous and should be banned,0,surrogacy,surrogacy,"[0, -1, -1]","[0, -1, -1, -1]",0,surrogacy,surrogacy,"[0, -1, -1]","[0, -1, -1, -1]",0,surrogacy,surrogacy,"[0, -1, -1]","[0, -1, -1, -1]"
922,0,We should abolish the right to keep and bear arms,The right to bear arms should be kept as a basic form of personal defense to help people keep their property and families safe.,0,right,right,"[4, -1, -1]","[1, -1, -1, -1]",0,right,right,"[4, -1, -1]","[1, -1, -1, -1]",0,arms,families,"[9, -1, -1]","[22, -1, -1, -1]"
923,0,We should legalize sex selection,sex selection balances the number of children born of each sex,0,sex selection,sex selection,"[3, 4, -1]","[0, 1, -1, -1]",0,sex selection,sex selection,"[3, 4, -1]","[0, 1, -1, -1]",0,sex selection,sex selection,"[3, 4, -1]","[0, 1, -1, -1]"
924,0,We should subsidize Wikipedia,it is a great source of information on any topic,0,wikipedia,information,"[3, -1, -1]","[6, -1, -1, -1]",0,wikipedia,source,"[3, -1, -1]","[4, -1, -1, -1]",0,wikipedia,information,"[3, -1, -1]","[6, -1, -1, -1]"
925,0,We should end the use of economic sanctions,economic sanctions are sometimes the only thing that a leader will respond to,0,sanctions,sanctions,"[7, -1, -1]","[1, -1, -1, -1]",0,sanctions,sanctions,"[7, -1, -1]","[1, -1, -1, -1]",0,sanctions,sanctions,"[7, -1, -1]","[1, -1, -1, -1]"
926,0,We should end affirmative action,solving discrimination problems with more discrimination is a practice that makes no sense and should be stopped.,0,action,discrimination problems,"[4, -1, -1]","[1, 2, -1, -1]",0,action,discrimination problems,"[4, -1, -1]","[1, 2, -1, -1]",0,action,discrimination problems,"[4, -1, -1]","[1, 2, -1, -1]"
927,0,We should adopt a multi-party system,we should adopt a multi-party system because is important generation of ideas,0,system,system,"[5, -1, -1]","[5, -1, -1, -1]",0,system,system,"[5, -1, -1]","[5, -1, -1, -1]",0,system,system,"[5, -1, -1]","[5, -1, -1, -1]"
928,0,We should subsidize student loans,student loans should not be subsidized because they only benefit a small percentage of the population,0,student loans,student loans,"[3, 4, -1]","[0, 1, -1, -1]",0,student loans,student loans,"[3, 4, -1]","[0, 1, -1, -1]",0,student loans,student loans,"[3, 4, -1]","[0, 1, -1, -1]"
929,0,We should ban whaling,"whaling is a viable economic enterprise and should be allowed just the same as catching any fish in the ocean. whales should  not be a protected creature, they are plentiful and their meat is needed as food.",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
930,0,We should abandon marriage,Marriage is over rated and now many people just prefer to live together.,0,marriage,marriage,"[3, -1, -1]","[0, -1, -1, -1]",0,marriage,marriage,"[3, -1, -1]","[0, -1, -1, -1]",0,marriage,people,"[3, -1, -1]","[7, -1, -1, -1]"
931,0,Assisted suicide should be a criminal offence,assisted suicide is necessary in our modern world full of people dealing with pain and sorrow,0,suicide,suicide,"[1, -1, -1]","[1, -1, -1, -1]",0,suicide,suicide,"[1, -1, -1]","[1, -1, -1, -1]",0,suicide,suicide,"[1, -1, -1]","[1, -1, -1, -1]"
932,0,We should ban fast food,fast food is the cause of the ever increasing chronic conditions and obesity in our nation.,0,food,food,"[4, -1, -1]","[1, -1, -1, -1]",0,food,food,"[4, -1, -1]","[1, -1, -1, -1]",0,food,food,"[4, -1, -1]","[1, -1, -1, -1]"
933,0,We should end racial profiling,perhaps this would help other races feel that we are being more fair.,0,profiling,races,"[4, -1, -1]","[5, -1, -1, -1]",0,profiling,fair,"[4, -1, -1]","[12, -1, -1, -1]",0,profiling,races,"[4, -1, -1]","[5, -1, -1, -1]"
934,0,We should end mandatory retirement,"the older people need to realize their turn is over, and newer fresher blood is needed",0,retirement,people,"[4, -1, -1]","[2, -1, -1, -1]",0,retirement,turn,"[4, -1, -1]","[7, -1, -1, -1]",0,retirement,people,"[4, -1, -1]","[2, -1, -1, -1]"
935,0,The vow of celibacy should be abandoned,the vow of celibacy represents an outdated view on sexual behavior,0,vow,vow,"[1, -1, -1]","[1, -1, -1, -1]",0,vow,vow,"[1, -1, -1]","[1, -1, -1, -1]",0,vow,celibacy,"[1, -1, -1]","[3, -1, -1, -1]"
936,0,We should abandon marriage,children achieve better outcomes in life when their parents are married,0,marriage,life,"[3, -1, -1]","[5, -1, -1, -1]",0,marriage,life,"[3, -1, -1]","[5, -1, -1, -1]",0,marriage,outcomes,"[3, -1, -1]","[3, -1, -1, -1]"
937,0,We should prohibit flag burning,it is disrespectful to your country,0,flag burning,country,"[3, 4, -1]","[5, -1, -1, -1]",0,flag burning,country,"[3, 4, -1]","[5, -1, -1, -1]",0,flag burning,country,"[3, 4, -1]","[5, -1, -1, -1]"
938,0,We should abandon marriage,marriage is the ultimate show of committment between people and many people value the ritual,0,marriage,marriage,"[3, -1, -1]","[0, -1, -1, -1]",0,marriage,marriage,"[3, -1, -1]","[0, -1, -1, -1]",0,marriage,people,"[3, -1, -1]","[8, -1, -1, -1]"
939,0,We should end affirmative action,affirmative action allows for minorities to have a chance in competitive jobs,0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,chance,"[4, -1, -1]","[8, -1, -1, -1]"
940,0,We should legalize organ trade,we shouldn't legalize organ trade because is horror for familiys,0,trade,trade,"[4, -1, -1]","[5, -1, -1, -1]",0,trade,trade,"[4, -1, -1]","[5, -1, -1, -1]",0,trade,horror,"[4, -1, -1]","[8, -1, -1, -1]"
941,0,We should prohibit flag burning,flag burning is on par with treason,0,flag burning,flag burning,"[3, 4, -1]","[0, 1, -1, -1]",0,flag burning,flag burning,"[3, 4, -1]","[0, 1, -1, -1]",0,flag burning,flag burning,"[3, 4, -1]","[0, 1, -1, -1]"
942,0,Foster care brings more harm than good,foster care has more positives than negatives. there are intensive qualifications processes that make sure a foster home is a good environment. many siblings are able to stay together in these homes.,0,foster care,foster care,"[0, 1, -1]","[0, 1, -1, -1]",0,foster care,foster care,"[0, 1, -1]","[0, 1, -1, -1]",0,foster care,environment,"[0, 1, -1]","[21, -1, -1, -1]"
943,0,We should prohibit flag burning,"the flag is a symbol of this country, and should be protected as such",0,flag burning,flag,"[3, 4, -1]","[1, -1, -1, -1]",0,flag burning,flag,"[3, 4, -1]","[1, -1, -1, -1]",0,flag burning,flag,"[3, 4, -1]","[1, -1, -1, -1]"
944,0,We should ban telemarketing,the cold calling of people is an invasion of privacy,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
945,0,We should adopt an austerity regime,"austerity programes only hit those at the lower socio-economic ends of society and to make their situation worse. those who are the cause of the need for austerity, the rich, are unaffected by such policies.",0,austerity regime,austerity,"[4, 5, -1]","[0, -1, -1, -1]",0,austerity regime,austerity,"[4, 5, -1]","[0, -1, -1, -1]",0,austerity regime,policies,"[4, 5, -1]","[34, -1, -1, -1]"
946,0,The vow of celibacy should be abandoned,It is unnatural for people to be celibate and particularly those who then go on to be involved in other people's marriages and children such as priests will have absolutely no idea of the subject matter.,0,vow,matter,"[1, -1, -1]","[36, -1, -1, -1]",0,celibacy,marriages,"[3, -1, -1]","[22, -1, -1, -1]",0,celibacy,people,"[3, -1, -1]","[4, -1, -1, -1]"
947,0,We should end mandatory retirement,making people retire opens up positions for young people rather than leaving them at the bottom rung of careers forever.,0,retirement,positions,"[4, -1, -1]","[5, -1, -1, -1]",0,retirement,positions,"[4, -1, -1]","[5, -1, -1, -1]",0,retirement,people retire,"[4, -1, -1]","[1, 2, -1, -1]"
948,0,Assisted suicide should be a criminal offence,"Yes, because it is murder practically and this is considered a crime",0,offence,crime,"[6, -1, -1]","[11, -1, -1, -1]",0,offence,crime,"[6, -1, -1]","[11, -1, -1, -1]",0,offence,crime,"[6, -1, -1]","[11, -1, -1, -1]"
949,0,We should adopt a multi-party system,a multi-party system would ensure that there is an equal distribution of ideas in the political venue.,0,system,system,"[5, -1, -1]","[2, -1, -1, -1]",0,system,system,"[5, -1, -1]","[2, -1, -1, -1]",0,system,system,"[5, -1, -1]","[2, -1, -1, -1]"
950,0,We should legalize sex selection,"when families are only permitted to have one child, it is important for parents to be able to select the sex of that child.",0,sex selection,sex,"[3, 4, -1]","[20, -1, -1, -1]",0,sex selection,sex,"[3, 4, -1]","[20, -1, -1, -1]",0,sex selection,parents,"[3, 4, -1]","[13, -1, -1, -1]"
951,0,We should prohibit flag burning,flag burning shouldn't be prohibited because it allows people to demonstrate their own freedom of speech in a way,0,flag burning,flag burning,"[3, 4, -1]","[0, 1, -1, -1]",0,flag burning,flag burning,"[3, 4, -1]","[0, 1, -1, -1]",0,flag burning,flag burning,"[3, 4, -1]","[0, 1, -1, -1]"
952,0,We should end affirmative action,Affirmative action only gives a head start to help people compete with others who were given a head start of a different kind.,0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,start,"[4, -1, -1]","[6, -1, -1, -1]"
953,0,We should abolish intellectual property rights,we should have  intellectual property rights so a company can protect their ideas.,0,property rights,property rights,"[4, 5, -1]","[4, 5, -1, -1]",0,property rights,property rights,"[4, 5, -1]","[4, 5, -1, -1]",0,property rights,property rights,"[4, 5, -1]","[4, 5, -1, -1]"
954,0,The vow of celibacy should be abandoned,people that take the vow of celibacy do so willingly and the option to take the vow should remain,0,celibacy,celibacy,"[3, -1, -1]","[6, -1, -1, -1]",0,vow,vow,"[1, -1, -1]","[4, -1, -1, -1]",0,celibacy,celibacy,"[3, -1, -1]","[6, -1, -1, -1]"
955,0,We should ban cosmetic surgery for minors,we should ban cosmetic surgery for minors because it creates unhealthy obsession with body image. there are risks to this type of surgery and it is unnecessary,0,surgery,surgery,"[4, -1, -1]","[4, -1, -1, -1]",0,surgery,surgery,"[4, -1, -1]","[4, -1, -1, -1]",0,surgery,surgery,"[4, -1, -1]","[4, -1, -1, -1]"
956,0,We should fight urbanization,urbanization allows people to get affordable housing and improve their economic situation,0,urbanization,urbanization,"[3, -1, -1]","[0, -1, -1, -1]",0,urbanization,urbanization,"[3, -1, -1]","[0, -1, -1, -1]",0,urbanization,people,"[3, -1, -1]","[2, -1, -1, -1]"
957,0,We should adopt gender-neutral language,we should not bow down to the pc luvvies,0,language,pc luvvies,"[4, -1, -1]","[7, 8, -1, -1]",0,language,pc luvvies,"[4, -1, -1]","[7, 8, -1, -1]",0,language,pc luvvies,"[4, -1, -1]","[7, 8, -1, -1]"
958,0,We should ban telemarketing,telemarketing doesn't differentiate between people who are interested in being called and those who aren't,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
959,0,We should cancel pride parades,lbga issues are real and serious.  parade activities detract from these issues and attract dissidents who are sometimes violent.  in the short term these activities should be curtailed.,0,pride parades,parade activities,"[3, 4, -1]","[6, 7, -1, -1]",0,pride parades,parade activities,"[3, 4, -1]","[6, 7, -1, -1]",0,pride parades,lbga issues,"[3, 4, -1]","[0, 1, -1, -1]"
960,0,Entrapment should be legalized,sometimes the only way to catch a criminal is by entrapment.  in these cases entrapment should be legal.,0,entrapment,way,"[0, -1, -1]","[3, -1, -1, -1]",0,entrapment,entrapment,"[0, -1, -1]","[10, -1, -1, -1]",0,entrapment,way,"[0, -1, -1]","[3, -1, -1, -1]"
961,0,Homeschooling should be banned,Children who are bullied in school can benefit greatly from switching to a homeschool environment where the parents have more control over who their children socialize with.,0,homeschooling,school,"[0, -1, -1]","[5, -1, -1, -1]",0,homeschooling,children,"[0, -1, -1]","[0, -1, -1, -1]",0,homeschooling,school,"[0, -1, -1]","[5, -1, -1, -1]"
962,0,The vow of celibacy should be abandoned,"if the vow of celibacy is not abandoned, the number of men joining the priesthood will continue to decline.",0,celibacy,celibacy,"[3, -1, -1]","[4, -1, -1, -1]",0,vow,vow,"[1, -1, -1]","[2, -1, -1, -1]",0,celibacy,celibacy,"[3, -1, -1]","[4, -1, -1, -1]"
963,0,We should subsidize Wikipedia,we should not subsidize wikipedia because the information contained in it is not validated. if published information is going to be subsidized then it should be from accredited sources.,0,wikipedia,sources,"[3, -1, -1]","[28, -1, -1, -1]",0,wikipedia,wikipedia,"[3, -1, -1]","[4, -1, -1, -1]",0,wikipedia,sources,"[3, -1, -1]","[28, -1, -1, -1]"
964,0,Homeschooling should be banned,homeschooling fails to give the child the necessary social skills in large groups of children.  such lessons are needed for later life.,0,homeschooling,fails,"[0, -1, -1]","[1, -1, -1, -1]",0,homeschooling,fails,"[0, -1, -1]","[1, -1, -1, -1]",0,homeschooling,fails,"[0, -1, -1]","[1, -1, -1, -1]"
965,0,We should abolish zoos,zoos hold animals in small places when they would be better off roaming free,0,zoos,zoos hold animals,"[3, -1, -1]","[0, 1, 2, -1]",0,zoos,zoos hold animals,"[3, -1, -1]","[0, 1, 2, -1]",0,zoos,zoos hold animals,"[3, -1, -1]","[0, 1, 2, -1]"
966,0,We should ban whaling,has been proved that so many of whales has been in danger to dissappear and banning whaling is mandatory for human kind.,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
967,0,We should cancel pride parades,pride parades are immoral and bad for children.,0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]",0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]",0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]"
968,0,We should subsidize embryonic stem cell research,we shouldn't subsidize embryonic stem cell research because we could be researching more important projects like cancer or a cure for aids,0,stem cell research,stem cell research,"[4, 5, 6]","[5, 6, 7, -1]",0,stem cell research,stem cell research,"[4, 5, 6]","[5, 6, 7, -1]",0,stem cell research,stem cell research,"[4, 5, 6]","[5, 6, 7, -1]"
969,0,We should stop the development of autonomous cars,autonomous cars will cause unemployment for people whose only skill is driving.,0,cars,cars,"[7, -1, -1]","[1, -1, -1, -1]",0,cars,cars,"[7, -1, -1]","[1, -1, -1, -1]",0,cars,cars,"[7, -1, -1]","[1, -1, -1, -1]"
