,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
317,0,We should prohibit school prayer,"students have the right to express themselves, and that includes expressions of faith.",0,school prayer,faith,"[3, 4]","[12, -1, -1, -1, -1]",0,school prayer,faith,"[3, 4]","[12, -1, -1, -1, -1]",0,school prayer,faith,"[3, 4]","[12, -1, -1, -1, -1]"
318,0,We should ban private military companies,the skills that develop here should be used to defend and protect the nation not other capricious purposes,0,companies,nation,"[5, -1]","[13, -1, -1, -1, -1]",0,companies,nation,"[5, -1]","[13, -1, -1, -1, -1]",0,companies,skills,"[5, -1]","[1, -1, -1, -1, -1]"
319,0,We should ban algorithmic trading,algorithmic trading prevents careful thought before each trade,0,trading,trading prevents,"[4, -1]","[1, 2, -1, -1, -1]",0,trading,trading prevents,"[4, -1]","[1, 2, -1, -1, -1]",0,trading,trading prevents,"[4, -1]","[1, 2, -1, -1, -1]"
320,0,We should prohibit school prayer,"school prayer does not adhere to the differing beliefs of others, making it unfair to force those who believe in other denominations to prayer for something they do not practice.",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]"
321,0,Holocaust denial should be a criminal offence,people should be able to say and believe what they want.,0,offence,people,"[6, -1]","[0, -1, -1, -1, -1]",0,offence,people,"[6, -1]","[0, -1, -1, -1, -1]",0,offence,people,"[6, -1]","[0, -1, -1, -1, -1]"
322,0,We should abolish the three-strikes laws,it should not be abolished as it sets a good platform for people to see and for criminals to realize that costs of their actions hence it will certainly decrease crime,0,three-strikes laws,platform,"[4, 5]","[10, -1, -1, -1, -1]",0,three-strikes laws,platform,"[4, 5]","[10, -1, -1, -1, -1]",0,three-strikes laws,crime,"[4, 5]","[30, -1, -1, -1, -1]"
323,0,We should legalize cannabis,Legalizing cannabis would eliminate the criminal components and violence which the present system encourages.,0,cannabis,cannabis,"[3, -1]","[1, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[1, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[1, -1, -1, -1, -1]"
324,0,Holocaust denial should be a criminal offence,holocaust denial promotes discrimination and incites abuse and violence against jews,0,denial,denial promotes discrimination,"[1, -1]","[1, 2, 3, -1, -1]",0,denial,denial promotes discrimination,"[1, -1]","[1, 2, 3, -1, -1]",0,denial,denial promotes discrimination,"[1, -1]","[1, 2, 3, -1, -1]"
325,0,We should adopt atheism,"it is unfair to mandate a belief system even if it is an ""un-belief"" like atheism.",0,atheism,atheism,"[3, -1]","[15, -1, -1, -1, -1]",0,atheism,atheism,"[3, -1]","[15, -1, -1, -1, -1]",0,atheism,belief system,"[3, -1]","[6, 7, -1, -1, -1]"
326,0,We should ban algorithmic trading,algorithmic trading can boost the economy by making more trades faster.,0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]"
327,0,We should ban targeted killing,targeting killing is essentially government endorsement of murder which is unethical.,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
328,0,We should ban private military companies,private military companies can operate in ways to keep us safe that the government isn't allowed to.,0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]"
329,0,Social media brings more harm than good,social media can cause depression and suicidal behavior in sensitive people.,0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]"
330,0,We should ban private military companies,private military companies are no different to weapons manufacturers. they provide a necessary service for the military.,0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]"
331,0,We should prohibit school prayer,religion has no place in the school system.,0,school prayer,school system,"[3, 4]","[6, 7, -1, -1, -1]",0,school prayer,school system,"[3, 4]","[6, 7, -1, -1, -1]",0,school prayer,school system,"[3, 4]","[6, 7, -1, -1, -1]"
332,0,The use of public defenders should be mandatory,"The use of public defenders should be mandatory because it would encourage more of the best law students to become public defenders, if they want to be defense attorneys.",0,defenders,defenders,"[4, -1]","[4, -1, -1, -1, -1]",0,use,use,"[1, -1]","[1, -1, -1, -1, -1]",0,defenders,law students,"[4, -1]","[16, 17, -1, -1, -1]"
333,0,We should abolish the Olympic Games,olympic games are expensive not only for the hosting country but to all the countries involve,0,olympic games,olympic games,"[4, 5]","[0, 1, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[0, 1, -1, -1, -1]",0,olympic games,countries,"[4, 5]","[14, -1, -1, -1, -1]"
334,0,We should legalize cannabis,"Ultimately, legalizing marijuana would result in higher costs than profit due to increased marijuana-related emergency room visits, medical care, addiction treatment, etc.",0,cannabis,marijuana,"[3, -1]","[2, -1, -1, -1, -1]",0,cannabis,marijuana,"[3, -1]","[2, -1, -1, -1, -1]",0,cannabis,emergency room visits,"[3, -1]","[14, 15, 16, -1, -1]"
335,0,We should abolish the three-strikes laws,"each offence should be taken on merit, it is unfair to use past offences to determine the punishment for a current offence, the current punishment should only reflect the current crime",0,three-strikes laws,offences,"[4, 5]","[13, -1, -1, -1, -1]",0,three-strikes laws,offence,"[4, 5]","[1, -1, -1, -1, -1]",0,three-strikes laws,offences,"[4, 5]","[13, -1, -1, -1, -1]"
336,0,Holocaust denial should be a criminal offence,the holocaust is a horrible event that never needs to be repeated. a way to hinder that is by punishing those that deny it went on. they wonג€™t be telling lies if theyג€™re in jail or in fear of being prosecuted.,0,denial,event,"[1, -1]","[5, -1, -1, -1, -1]",0,denial,event,"[1, -1]","[5, -1, -1, -1, -1]",0,denial,event,"[1, -1]","[5, -1, -1, -1, -1]"
337,0,We should ban targeted killing,killing targets reduces collateral deaths from widescale strikes.,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
338,0,The use of public defenders should be mandatory,public defenders are a drain on the judicial system because often they do not have their clients best interests at heart.,0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,system,"[4, -1]","[8, -1, -1, -1, -1]"
339,0,We should legalize cannabis,legalizing cannabis would lead to more  drugs as a gateway.,0,cannabis,cannabis,"[3, -1]","[1, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[1, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[1, -1, -1, -1, -1]"
340,0,We should ban missionary work,its annoying that people knock on people's doors when they arent interested,0,work,annoying,"[4, -1]","[1, -1, -1, -1, -1]",0,work,annoying,"[4, -1]","[1, -1, -1, -1, -1]",0,work,doors,"[4, -1]","[8, -1, -1, -1, -1]"
341,0,Social media brings more harm than good,social media encourages online bullying and harrassment.,0,media,media encourages,"[1, -1]","[1, 2, -1, -1, -1]",0,media,media encourages,"[1, -1]","[1, 2, -1, -1, -1]",0,media,media encourages,"[1, -1]","[1, 2, -1, -1, -1]"
342,0,We should legalize cannabis,if cannabis is legal it can be regulated and taxed,0,cannabis,cannabis,"[3, -1]","[1, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[1, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[1, -1, -1, -1, -1]"
343,0,Holocaust denial should be a criminal offence,Holocaust denial should not be a criminal offence because it is better to let bad ideas be outcompeted by good ideas than to let them fester and grow out of sight like a cancer.,0,offence,offence,"[6, -1]","[7, -1, -1, -1, -1]",0,denial,denial,"[1, -1]","[1, -1, -1, -1, -1]",0,offence,offence,"[6, -1]","[7, -1, -1, -1, -1]"
344,0,Holocaust denial should be a criminal offence,Criminalizing holocaust denial lets the state catch anti-semites before they put their hatred into action and cause real damage to people.,0,offence,state catch anti-semites,"[6, -1]","[5, 6, 7, -1, -1]",0,denial,action,"[1, -1]","[14, -1, -1, -1, -1]",0,offence,state catch anti-semites,"[6, -1]","[5, 6, 7, -1, -1]"
345,0,We should legalize cannabis,I has been scientifically proven that cannabis is useful in treating pain in MS sufferers. It has also shown great promise in the reduction of seizures in those with sever epilepsy.,0,cannabis,cannabis,"[3, -1]","[6, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[6, -1, -1, -1, -1]",0,cannabis,reduction,"[3, -1]","[23, -1, -1, -1, -1]"
346,0,We should ban targeted killing,targeted killing will prevent further havoc by the perpetrator,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
347,0,We should legalize cannabis,cannabis can offer solace for those people who suffer from great pain due to illness or disability. it is often better than medication that is currently available.,0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,solace,"[3, -1]","[3, -1, -1, -1, -1]"
348,0,The use of public defenders should be mandatory,public defenders should not be mandatory people have a right to whatever lawyer they choose,0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]"
349,0,Social media brings more harm than good,we find it convenient to be able to get connected with others and see what people are up to,0,media,people,"[1, -1]","[15, -1, -1, -1, -1]",0,media,people,"[1, -1]","[15, -1, -1, -1, -1]",0,media,others,"[1, -1]","[11, -1, -1, -1, -1]"
350,0,We should prohibit women in combat,women are less productive and less ready to face horrible scenes and they should be withdraw from the combat.,0,combat,combat,"[5, -1]","[18, -1, -1, -1, -1]",0,women,women,"[3, -1]","[0, -1, -1, -1, -1]",0,combat,combat,"[5, -1]","[18, -1, -1, -1, -1]"
351,0,We should ban missionary work,other countries should be allowed to pick their own religion.,0,work,countries,"[4, -1]","[1, -1, -1, -1, -1]",0,work,countries,"[4, -1]","[1, -1, -1, -1, -1]",0,work,religion,"[4, -1]","[9, -1, -1, -1, -1]"
352,0,We should ban algorithmic trading,"algorithmic trading should not be banned as it ensures ""best execution"" of trades because it minimizes the human element, and it can be used to trade multiple markets more efficiently than a human could.",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,element,"[4, -1]","[18, -1, -1, -1, -1]"
353,0,We should prohibit women in combat,"who but a misogynist would doubt their capacity for courage, aggressiveness or grace under fire at this point",0,combat,fire,"[5, -1]","[14, -1, -1, -1, -1]",0,combat,fire,"[5, -1]","[14, -1, -1, -1, -1]",0,women,courage aggressiveness,"[3, -1]","[9, 10, -1, -1, -1]"
354,0,We should ban targeted killing,we should definitely ban targeted killing because the loss of life should never be a planned event.,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
355,0,The use of public defenders should be mandatory,public defenders can assist the poor and lower middle classes when they cant afford legal representation,0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,use,representation,"[1, -1]","[15, -1, -1, -1, -1]"
356,0,We should abolish the three-strikes laws,there is no discerning between a serious crime and a minor one,0,three-strikes laws,one,"[4, 5]","[11, -1, -1, -1, -1]",0,three-strikes laws,one,"[4, 5]","[11, -1, -1, -1, -1]",0,three-strikes laws,crime,"[4, 5]","[7, -1, -1, -1, -1]"
357,0,We should ban algorithmic trading,algorithmic trading has been deemed responsible for crashes in the pound and the dow,0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]"
358,0,We should ban algorithmic trading,"algorithmic trading removes the human element of common sense from trading patterns, which has caused many wild mini-crashes and market fluctuations.",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]"
359,0,We should legalize cannabis,legalizing cannabis as far as health is concerned can be beneficial since many of these substances are used as treatments for certain diseases,0,cannabis,cannabis,"[3, -1]","[1, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[1, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[1, -1, -1, -1, -1]"
360,0,We should legalize cannabis,"cannabis is safer than alcohol, there's no overdosing and driving while high is less likely  to cause an accident than driving drunk.  there's no reason for it to be illegal.",0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]"
361,0,We should ban algorithmic trading,we shouldn't because computers can do things better than most people.,0,trading,things,"[4, -1]","[7, -1, -1, -1, -1]",0,trading,things,"[4, -1]","[7, -1, -1, -1, -1]",0,trading,things,"[4, -1]","[7, -1, -1, -1, -1]"
362,0,We should adopt atheism,we should not adopt atheism because not one has scientifically proven there is no god.,0,atheism,atheism,"[3, -1]","[4, -1, -1, -1, -1]",0,atheism,atheism,"[3, -1]","[4, -1, -1, -1, -1]",0,atheism,atheism,"[3, -1]","[4, -1, -1, -1, -1]"
363,0,Holocaust denial should be a criminal offence,this is a cruel offence to victims and their families,0,offence,offence,"[6, -1]","[4, -1, -1, -1, -1]",0,offence,offence,"[6, -1]","[4, -1, -1, -1, -1]",0,offence,offence,"[6, -1]","[4, -1, -1, -1, -1]"
364,0,We should ban targeted killing,if the leader of a country is killing people that he chooses because they don't follow his beliefs sometimes removing him is the only choice and targeted killing is the only possibility,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
365,0,We should ban factory farming,we should ban factory farming because all they care about is money and don't take of the animals,0,factory,factory farming,"[3, -1]","[3, 4, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[3, 4, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[3, 4, -1, -1, -1]"
366,0,We should abolish the three-strikes laws,three-strikes law is a primary obligation of the criminal justice system to establish clear and certain penalties for crime,0,three-strikes laws,law,"[4, 5]","[1, -1, -1, -1, -1]",0,three-strikes laws,law,"[4, 5]","[1, -1, -1, -1, -1]",0,three-strikes laws,justice system,"[4, 5]","[9, 10, -1, -1, -1]"
367,0,We should ban missionary work,missionary work allows people in developing countries access to new ways of thinking and possibilities for how they live their life.,0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]"
368,0,We should ban private military companies,private military companies should not exist and the local police force or real military should do the job instead,0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]"
369,0,We should prohibit women in combat,"if women want equal rights, they should have to do go into combat just as a man would have to",0,combat,combat,"[5, -1]","[12, -1, -1, -1, -1]",0,women,women,"[3, -1]","[1, -1, -1, -1, -1]",0,women,rights,"[3, -1]","[4, -1, -1, -1, -1]"
370,0,The use of public defenders should be mandatory,Public defenders often do not receive enough funding to properly advocate for their clients and build the best defense possible.,0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,use,advocate,"[1, -1]","[10, -1, -1, -1, -1]"
371,0,We should ban targeted killing,"the target who has been identified as a great risk can be eliminating, saving a large number of lives with minimum risk to the general population and the assassins.",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
372,0,The use of public defenders should be mandatory,Spending more on public defenders will only be politically plausible if everyone in the population knows they might get stuck with one.,0,defenders,defenders,"[4, -1]","[4, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[4, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[4, -1, -1, -1, -1]"
373,0,We should ban targeted killing,we should not ban targeted killing because we need this skill to protect our people and our country.,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
374,0,We should abolish the three-strikes laws,"if a person has been convicted three times, they clearly cannot learn their lesson and should be separated from the rest of society to keep us safe.",0,three-strikes laws,society,"[4, 5]","[23, -1, -1, -1, -1]",0,three-strikes laws,person,"[4, 5]","[2, -1, -1, -1, -1]",0,three-strikes laws,rest,"[4, 5]","[21, -1, -1, -1, -1]"
375,0,We should prohibit school prayer,students need school prayer now more than ever.  if they have god in their heart then they are less likely to commit violence.,0,school prayer,school prayer,"[3, 4]","[2, 3, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[2, 3, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[2, 3, -1, -1, -1]"
376,0,The use of public defenders should be mandatory,"Some criminals prefer to defend themselves and not use any lawyer, making the use of a public defender mandatory infringes on their rights.",0,defenders,defender mandatory infringes,"[4, -1]","[17, 18, 19, -1, -1]",0,use,use,"[1, -1]","[8, -1, -1, -1, -1]",0,defenders,defender mandatory infringes,"[4, -1]","[17, 18, 19, -1, -1]"
377,0,We should legalize cannabis,legal domestic production of legalized marijuana is taking money away from drug cartels,0,cannabis,marijuana,"[3, -1]","[5, -1, -1, -1, -1]",0,cannabis,marijuana,"[3, -1]","[5, -1, -1, -1, -1]",0,cannabis,money,"[3, -1]","[8, -1, -1, -1, -1]"
378,0,We should abolish the three-strikes laws,the laws give criminals a reason to not commit crime.,0,three-strikes laws,laws,"[4, 5]","[1, -1, -1, -1, -1]",0,three-strikes laws,laws,"[4, 5]","[1, -1, -1, -1, -1]",0,three-strikes laws,laws,"[4, 5]","[1, -1, -1, -1, -1]"
379,0,We should ban targeted killing,innocent people could be killed as a result of this.,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
380,0,We should prohibit school prayer,school prayer can help students realizing that spiritual needs are as necessary as pure knowledge,0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]"
381,0,We should prohibit women in combat,women can not physically perform like a man can and should not be in situations where they need to rescue someone physically they are unable to do.,0,women,women,"[3, -1]","[0, -1, -1, -1, -1]",0,women,women,"[3, -1]","[0, -1, -1, -1, -1]",0,combat,someone,"[5, -1]","[20, -1, -1, -1, -1]"
382,0,We should adopt atheism,"everyone has a right to their own beliefs, atheism included.",0,atheism,beliefs atheism,"[3, -1]","[7, 8, -1, -1, -1]",0,atheism,beliefs atheism,"[3, -1]","[7, 8, -1, -1, -1]",0,atheism,right,"[3, -1]","[3, -1, -1, -1, -1]"
383,0,We should prohibit women in combat,"male soldiers will be distracted by female soldiers, which can be dangerous",0,women,male soldiers,"[3, -1]","[0, 1, -1, -1, -1]",0,women,male soldiers,"[3, -1]","[0, 1, -1, -1, -1]",0,women,male soldiers,"[3, -1]","[0, 1, -1, -1, -1]"
384,0,Holocaust denial should be a criminal offence,"free speech is the right of any person who lives in a democracy, to dictate what one can believe or deny such as the holocaust is an infringement of civil liberties.",0,offence,infringement,"[6, -1]","[27, -1, -1, -1, -1]",0,offence,infringement,"[6, -1]","[27, -1, -1, -1, -1]",0,offence,liberties,"[6, -1]","[30, -1, -1, -1, -1]"
385,0,We should ban targeted killing,targeted killing is an essential tactic for the elimination of known terrorists which saves hundreds even thousands of innocent lives. because of targeted killing the majority of isis have now been wiped out.,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
386,0,We should ban targeted killing,It must be banned because in many cases murders are committed to the wrong people,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
387,0,We should prohibit women in combat,we should not because woman can train hard and become strong and skilled in other bits of war that could come in handy.,0,women,woman,"[3, -1]","[4, -1, -1, -1, -1]",0,women,woman,"[3, -1]","[4, -1, -1, -1, -1]",0,combat,war,"[5, -1]","[17, -1, -1, -1, -1]"
388,0,Social media brings more harm than good,social media helps to enable bullying.,0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]"
389,0,Social media brings more harm than good,bullying is rampant on social media because people can hide behind false names and personas and remain anonymous. users can make threats against other people and no one knows who they are.,0,media,media,"[1, -1]","[5, -1, -1, -1, -1]",0,media,media,"[1, -1]","[5, -1, -1, -1, -1]",0,media,media,"[1, -1]","[5, -1, -1, -1, -1]"
390,0,We should ban factory farming,factory farming is the most efficient way of fulfilling the demand for meat,0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]"
391,0,Holocaust denial should be a criminal offence,"it is a fact that the holocaust happened, and asserting otherwise not only a lie, but dangerous as well.",0,denial,fact,"[1, -1]","[3, -1, -1, -1, -1]",0,denial,fact,"[1, -1]","[3, -1, -1, -1, -1]",0,offence,fact,"[6, -1]","[3, -1, -1, -1, -1]"
392,0,We should ban private military companies,private military companies perform useful support roles in conflict zones around the world,0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]"
393,0,We should ban factory farming,factory farming should be banned because it is cruel to the animal and not how they would naturally live and produce.,0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]"
394,0,We should prohibit women in combat,prohibiting women in combat would be discrimination and sexist. women can do just as good a job as men,0,combat,combat,"[5, -1]","[3, -1, -1, -1, -1]",0,women,women,"[3, -1]","[1, -1, -1, -1, -1]",0,women,combat,"[3, -1]","[3, -1, -1, -1, -1]"
395,0,We should abolish the Olympic Games,countries spend foolish money in support of the olympic games and should be abolished; the money could be spent on education of all children.,0,olympic games,olympic games,"[4, 5]","[8, 9, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[8, 9, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[8, 9, -1, -1, -1]"
396,0,We should abolish the three-strikes laws,the three-strikes law has been extremely effective in reducing crime in states that have adopted the measure.,0,three-strikes laws,law,"[4, 5]","[2, -1, -1, -1, -1]",0,three-strikes laws,law,"[4, 5]","[2, -1, -1, -1, -1]",0,three-strikes laws,states,"[4, 5]","[11, -1, -1, -1, -1]"
397,0,We should ban targeted killing,we should ban targeted killing because it can increase radicalism in the opposition,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
398,0,We should adopt atheism,"millions of people have died in the name of religion, atheism is a peaceful alternative.",0,atheism,religion atheism,"[3, -1]","[9, 10, -1, -1, -1]",0,atheism,religion atheism,"[3, -1]","[9, 10, -1, -1, -1]",0,atheism,alternative,"[3, -1]","[14, -1, -1, -1, -1]"
399,0,We should prohibit women in combat,"no, women have the right to combat as much as men",0,women,women,"[3, -1]","[1, -1, -1, -1, -1]",0,women,women,"[3, -1]","[1, -1, -1, -1, -1]",0,women,right,"[3, -1]","[4, -1, -1, -1, -1]"
400,0,We should ban targeted killing,targeted killing  may allow governments to accomplish a specific goal without any collateral damage.,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
401,0,We should prohibit school prayer,in the interests of bring communities together we should prohibit school prayer and embrace a non-religious outlook.,0,school prayer,school prayer,"[3, 4]","[10, 11, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[10, 11, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[10, 11, -1, -1, -1]"
402,0,We should legalize cannabis,cannabis is a gateway drug to much harsher drugs.,0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,drugs,"[3, -1]","[8, -1, -1, -1, -1]"
403,0,We should ban targeted killing,we should not ban targeted killing because sometimes this is the only way.,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
404,0,We should ban targeted killing,we shouldn't ban targeted killing as it could help eradicate those responsible for terrorist attacks,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
405,0,We should abolish the Olympic Games,the olympic games creates an unhealthy competitive atmosphere that is often unattainable for most athletes,0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]"
406,0,We should ban private military companies,we should ban private military companies for defense of our countries,0,companies,companies,"[5, -1]","[5, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[5, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[5, -1, -1, -1, -1]"
407,0,Holocaust denial should be a criminal offence,"Allowing Holocaust denial is an affront to victims of the Holocaust, who suffered unimaginable horrors,  and to their families.",0,denial,denial,"[1, -1]","[2, -1, -1, -1, -1]",0,denial,denial,"[1, -1]","[2, -1, -1, -1, -1]",0,offence,victims,"[6, -1]","[7, -1, -1, -1, -1]"
408,0,The use of public defenders should be mandatory,public defenders are essential to ensure a fair trial for those who would otherwise not be able to afford representation. making it mandatory would ensure a fairer system for all.,0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,use,representation,"[1, -1]","[19, -1, -1, -1, -1]"
